"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3","for_min_temp_d4","for_max_temp_d4","for_rainfall_d4","for_solar_irr_d4","for_min_temp_d5","for_max_temp_d5","for_rainfall_d5","for_solar_irr_d5"
0.734199072852315,0.714826418074157,0,0.674946611756458,0.684520740922673,0.602502787058215,0,0.502892152785861,0.559682630170222,0.628167267559835,0,0.612335957204062,0.584687765977401,0.691920705992134,0,0.672034727723112,0.700922602576159,0.715056585425535,0,0.689124832334819
0.684520740922673,0.602502787058215,0,0.502892152785861,0.559682630170222,0.628167267559835,0,0.612335957204062,0.584687765977401,0.691920705992134,0,0.672034727723112,0.700922602576159,0.715056585425535,0,0.689124832334819,0.608341166082305,0.624334641766888,0,0.469456712019924
0.559682630170222,0.628167267559835,0,0.612335957204062,0.584687765977401,0.691920705992134,0,0.672034727723112,0.700922602576159,0.715056585425535,0,0.689124832334819,0.608341166082305,0.624334641766888,0,0.469456712019924,0.615626002286957,0.621464597417509,0,0.566150606951603
0.584687765977401,0.691920705992134,0,0.672034727723112,0.700922602576159,0.715056585425535,0,0.689124832334819,0.608341166082305,0.624334641766888,0,0.469456712019924,0.615626002286957,0.621464597417509,0,0.566150606951603,0.793300548715425,0.671453698958951,0,0.616495175195511
0.700922602576159,0.715056585425535,0,0.689124832334819,0.608341166082305,0.624334641766888,0,0.469456712019924,0.615626002286957,0.621464597417509,0,0.566150606951603,0.793300548715425,0.671453698958951,0,0.616495175195511,0.651232518531225,0.541674830469835,0,0.233789913313839
0.608341166082305,0.624334641766888,0,0.469456712019924,0.615626002286957,0.621464597417509,0,0.566150606951603,0.793300548715425,0.671453698958951,0,0.616495175195511,0.651232518531225,0.541674830469835,0,0.233789913313839,0.648705390219566,0.629239505041644,0,0.258865862532072
0.615626002286957,0.621464597417509,0,0.566150606951603,0.793300548715425,0.671453698958951,0,0.616495175195511,0.651232518531225,0.541674830469835,0,0.233789913313839,0.648705390219566,0.629239505041644,0,0.258865862532072,0.684575845815798,0.585697505416826,0.00804533371738496,0.46628398320577
0.793300548715425,0.671453698958951,0,0.616495175195511,0.651232518531225,0.541674830469835,0,0.233789913313839,0.648705390219566,0.629239505041644,0,0.258865862532072,0.684575845815798,0.585697505416826,0.00804533371738496,0.46628398320577,0.539277882905656,0.459611964855994,0.00327790051264808,0.35573075861603
0.651232518531225,0.541674830469835,0,0.233789913313839,0.648705390219566,0.629239505041644,0,0.258865862532072,0.684575845815798,0.585697505416826,0.00804533371738496,0.46628398320577,0.539277882905656,0.459611964855994,0.00327790051264808,0.35573075861603,0.479069489241525,0.497862745933049,0.00231867491516526,0.39671260254374
0.648705390219566,0.629239505041644,0,0.258865862532072,0.684575845815798,0.585697505416826,0.00804533371738496,0.46628398320577,0.539277882905656,0.459611964855994,0.00327790051264808,0.35573075861603,0.479069489241525,0.497862745933049,0.00231867491516526,0.39671260254374,0.608512916704837,0.530342536695406,0,0.491567192307438
0.684575845815798,0.585697505416826,0.00804533371738496,0.46628398320577,0.539277882905656,0.459611964855994,0.00327790051264808,0.35573075861603,0.479069489241525,0.497862745933049,0.00231867491516526,0.39671260254374,0.608512916704837,0.530342536695406,0,0.491567192307438,0.630760394953054,0.55591018992218,0,0.41772880309068
0.539277882905656,0.459611964855994,0.00327790051264808,0.35573075861603,0.479069489241525,0.497862745933049,0.00231867491516526,0.39671260254374,0.608512916704837,0.530342536695406,0,0.491567192307438,0.630760394953054,0.55591018992218,0,0.41772880309068,0.599946639696154,0.553701407034599,0,0.47143526038143
0.479069489241525,0.497862745933049,0.00231867491516526,0.39671260254374,0.608512916704837,0.530342536695406,0,0.491567192307438,0.630760394953054,0.55591018992218,0,0.41772880309068,0.599946639696154,0.553701407034599,0,0.47143526038143,0.557599723058229,0.675366232109639,0,0.507627730666009
0.608512916704837,0.530342536695406,0,0.491567192307438,0.630760394953054,0.55591018992218,0,0.41772880309068,0.599946639696154,0.553701407034599,0,0.47143526038143,0.557599723058229,0.675366232109639,0,0.507627730666009,0.585092638628385,0.534206197831688,0,0.491853695975039
0.630760394953054,0.55591018992218,0,0.41772880309068,0.599946639696154,0.553701407034599,0,0.47143526038143,0.557599723058229,0.675366232109639,0,0.507627730666009,0.585092638628385,0.534206197831688,0,0.491853695975039,0.58191094765229,0.752473894981829,0.023446295373381,0.295094698367155
0.599946639696154,0.553701407034599,0,0.47143526038143,0.557599723058229,0.675366232109639,0,0.507627730666009,0.585092638628385,0.534206197831688,0,0.491853695975039,0.58191094765229,0.752473894981829,0.023446295373381,0.295094698367155,0.641904643065866,0.708948261553262,0,0.570036219123108
0.557599723058229,0.675366232109639,0,0.507627730666009,0.585092638628385,0.534206197831688,0,0.491853695975039,0.58191094765229,0.752473894981829,0.023446295373381,0.295094698367155,0.641904643065866,0.708948261553262,0,0.570036219123108,0.624105984501914,0.595731480909219,0,0.504280598176132
0.585092638628385,0.534206197831688,0,0.491853695975039,0.58191094765229,0.752473894981829,0.023446295373381,0.295094698367155,0.641904643065866,0.708948261553262,0,0.570036219123108,0.624105984501914,0.595731480909219,0,0.504280598176132,0.574225455003337,0.511144213218789,0,0.454067903127444
0.58191094765229,0.752473894981829,0.023446295373381,0.295094698367155,0.641904643065866,0.708948261553262,0,0.570036219123108,0.624105984501914,0.595731480909219,0,0.504280598176132,0.574225455003337,0.511144213218789,0,0.454067903127444,0.583451936641051,0.527424407608879,0.0108057227545649,0.400285118262985
0.641904643065866,0.708948261553262,0,0.570036219123108,0.624105984501914,0.595731480909219,0,0.504280598176132,0.574225455003337,0.511144213218789,0,0.454067903127444,0.583451936641051,0.527424407608879,0.0108057227545649,0.400285118262985,0.587260903879425,0.551714117047026,0,0.328375998145208
0.624105984501914,0.595731480909219,0,0.504280598176132,0.574225455003337,0.511144213218789,0,0.454067903127444,0.583451936641051,0.527424407608879,0.0108057227545649,0.400285118262985,0.587260903879425,0.551714117047026,0,0.328375998145208,0.517709063932871,0.604991203207779,0.00812524196212557,0.390939461954201
0.574225455003337,0.511144213218789,0,0.454067903127444,0.583451936641051,0.527424407608879,0.0108057227545649,0.400285118262985,0.587260903879425,0.551714117047026,0,0.328375998145208,0.517709063932871,0.604991203207779,0.00812524196212557,0.390939461954201,0.520189208509168,0.453745039703264,0.0032233566991599,0.364600342819575
0.583451936641051,0.527424407608879,0.0108057227545649,0.400285118262985,0.587260903879425,0.551714117047026,0,0.328375998145208,0.517709063932871,0.604991203207779,0.00812524196212557,0.390939461954201,0.520189208509168,0.453745039703264,0.0032233566991599,0.364600342819575,0.673537914554774,0.590898339135245,0.0141885515020219,0.174627839040018
0.587260903879425,0.551714117047026,0,0.328375998145208,0.517709063932871,0.604991203207779,0.00812524196212557,0.390939461954201,0.520189208509168,0.453745039703264,0.0032233566991599,0.364600342819575,0.673537914554774,0.590898339135245,0.0141885515020219,0.174627839040018,0.775993821400776,0.438749735404426,0.00699830153670018,0.375008664305614
0.517709063932871,0.604991203207779,0.00812524196212557,0.390939461954201,0.520189208509168,0.453745039703264,0.0032233566991599,0.364600342819575,0.673537914554774,0.590898339135245,0.0141885515020219,0.174627839040018,0.775993821400776,0.438749735404426,0.00699830153670018,0.375008664305614,0.664755884030504,0.521040211156373,0.0871236888962536,0.162943817241701
0.520189208509168,0.453745039703264,0.0032233566991599,0.364600342819575,0.673537914554774,0.590898339135245,0.0141885515020219,0.174627839040018,0.775993821400776,0.438749735404426,0.00699830153670018,0.375008664305614,0.664755884030504,0.521040211156373,0.0871236888962536,0.162943817241701,0.593597811951676,0.656542799874091,0.056321306229446,0.369653778624625
0.673537914554774,0.590898339135245,0.0141885515020219,0.174627839040018,0.775993821400776,0.438749735404426,0.00699830153670018,0.375008664305614,0.664755884030504,0.521040211156373,0.0871236888962536,0.162943817241701,0.593597811951676,0.656542799874091,0.056321306229446,0.369653778624625,0.577738712466437,0.659154351495382,0,0.471042431689539
0.775993821400776,0.438749735404426,0.00699830153670018,0.375008664305614,0.664755884030504,0.521040211156373,0.0871236888962536,0.162943817241701,0.593597811951676,0.656542799874091,0.056321306229446,0.369653778624625,0.577738712466437,0.659154351495382,0,0.471042431689539,0.515328582672023,0.578805605485403,0,0.537989469584177
0.664755884030504,0.521040211156373,0.0871236888962536,0.162943817241701,0.593597811951676,0.656542799874091,0.056321306229446,0.369653778624625,0.577738712466437,0.659154351495382,0,0.471042431689539,0.515328582672023,0.578805605485403,0,0.537989469584177,0.519442665132726,0.578189126616494,0,0.490138420054336
0.593597811951676,0.656542799874091,0.056321306229446,0.369653778624625,0.577738712466437,0.659154351495382,0,0.471042431689539,0.515328582672023,0.578805605485403,0,0.537989469584177,0.519442665132726,0.578189126616494,0,0.490138420054336,0.51685465128548,0.603867464162038,0,0.483510448348947
0.577738712466437,0.659154351495382,0,0.471042431689539,0.515328582672023,0.578805605485403,0,0.537989469584177,0.519442665132726,0.578189126616494,0,0.490138420054336,0.51685465128548,0.603867464162038,0,0.483510448348947,0.532908568844454,0.495561323911163,0,0.449417320378093
0.515328582672023,0.578805605485403,0,0.537989469584177,0.519442665132726,0.578189126616494,0,0.490138420054336,0.51685465128548,0.603867464162038,0,0.483510448348947,0.532908568844454,0.495561323911163,0,0.449417320378093,0.637226527067121,0.614486967204013,0.00355799149618055,0.398827237994879
0.519442665132726,0.578189126616494,0,0.490138420054336,0.51685465128548,0.603867464162038,0,0.483510448348947,0.532908568844454,0.495561323911163,0,0.449417320378093,0.637226527067121,0.614486967204013,0.00355799149618055,0.398827237994879,0.703945246199169,0.644959419725698,0,0.366655619991032
0.51685465128548,0.603867464162038,0,0.483510448348947,0.532908568844454,0.495561323911163,0,0.449417320378093,0.637226527067121,0.614486967204013,0.00355799149618055,0.398827237994879,0.703945246199169,0.644959419725698,0,0.366655619991032,0.626544356358741,0.457848660242858,0,0.256746098090814
0.532908568844454,0.495561323911163,0,0.449417320378093,0.637226527067121,0.614486967204013,0.00355799149618055,0.398827237994879,0.703945246199169,0.644959419725698,0,0.366655619991032,0.626544356358741,0.457848660242858,0,0.256746098090814,0.175148535718161,0.496936397006109,0,0.272512276891828
0.637226527067121,0.614486967204013,0.00355799149618055,0.398827237994879,0.703945246199169,0.644959419725698,0,0.366655619991032,0.626544356358741,0.457848660242858,0,0.256746098090814,0.175148535718161,0.496936397006109,0,0.272512276891828,0.293570791590853,0.492491009941277,0,0.49862719891964
0.703945246199169,0.644959419725698,0,0.366655619991032,0.626544356358741,0.457848660242858,0,0.256746098090814,0.175148535718161,0.496936397006109,0,0.272512276891828,0.293570791590853,0.492491009941277,0,0.49862719891964,0.467970454270215,0.572693059541864,0,0.507009126448823
0.626544356358741,0.457848660242858,0,0.256746098090814,0.175148535718161,0.496936397006109,0,0.272512276891828,0.293570791590853,0.492491009941277,0,0.49862719891964,0.467970454270215,0.572693059541864,0,0.507009126448823,0.354945222132851,0.584602450236735,0,0.38257480235003
0.175148535718161,0.496936397006109,0,0.272512276891828,0.293570791590853,0.492491009941277,0,0.49862719891964,0.467970454270215,0.572693059541864,0,0.507009126448823,0.354945222132851,0.584602450236735,0,0.38257480235003,0.342731193957262,0.581199527475694,0,0.519330565525155
0.293570791590853,0.492491009941277,0,0.49862719891964,0.467970454270215,0.572693059541864,0,0.507009126448823,0.354945222132851,0.584602450236735,0,0.38257480235003,0.342731193957262,0.581199527475694,0,0.519330565525155,0.477421736570609,0.566934084897219,0,0.475129656708933
0.467970454270215,0.572693059541864,0,0.507009126448823,0.354945222132851,0.584602450236735,0,0.38257480235003,0.342731193957262,0.581199527475694,0,0.519330565525155,0.477421736570609,0.566934084897219,0,0.475129656708933,0.428135591499948,0.521051313003411,0,0.466263919352691
0.354945222132851,0.584602450236735,0,0.38257480235003,0.342731193957262,0.581199527475694,0,0.519330565525155,0.477421736570609,0.566934084897219,0,0.475129656708933,0.428135591499948,0.521051313003411,0,0.466263919352691,0.501094041745124,0.611018769509161,0,0.436183366740489
0.342731193957262,0.581199527475694,0,0.519330565525155,0.477421736570609,0.566934084897219,0,0.475129656708933,0.428135591499948,0.521051313003411,0,0.466263919352691,0.501094041745124,0.611018769509161,0,0.436183366740489,0.392608194729548,0.573039929143057,0,0.335385002156936
0.477421736570609,0.566934084897219,0,0.475129656708933,0.428135591499948,0.521051313003411,0,0.466263919352691,0.501094041745124,0.611018769509161,0,0.436183366740489,0.392608194729548,0.573039929143057,0,0.335385002156936,0.414221539836374,0.477738623936084,0,0.433685094667432
0.428135591499948,0.521051313003411,0,0.466263919352691,0.501094041745124,0.611018769509161,0,0.436183366740489,0.392608194729548,0.573039929143057,0,0.335385002156936,0.414221539836374,0.477738623936084,0,0.433685094667432,0.621995758431573,0.487089657510888,0,0.381180809199307
0.501094041745124,0.611018769509161,0,0.436183366740489,0.392608194729548,0.573039929143057,0,0.335385002156936,0.414221539836374,0.477738623936084,0,0.433685094667432,0.621995758431573,0.487089657510888,0,0.381180809199307,0.475265315022188,0.530118827951732,0,0.238050553754998
0.392608194729548,0.573039929143057,0,0.335385002156936,0.414221539836374,0.477738623936084,0,0.433685094667432,0.621995758431573,0.487089657510888,0,0.381180809199307,0.475265315022188,0.530118827951732,0,0.238050553754998,0.455764692944763,0.50954627657778,0,0.46128204143771
0.414221539836374,0.477738623936084,0,0.433685094667432,0.621995758431573,0.487089657510888,0,0.381180809199307,0.475265315022188,0.530118827951732,0,0.238050553754998,0.455764692944763,0.50954627657778,0,0.46128204143771,0.278690054406244,0.482320481913753,0,0.386187304732913
0.621995758431573,0.487089657510888,0,0.381180809199307,0.475265315022188,0.530118827951732,0,0.238050553754998,0.455764692944763,0.50954627657778,0,0.46128204143771,0.278690054406244,0.482320481913753,0,0.386187304732913,0.204869450847607,0.585296924366934,0,0.422965108438506
0.475265315022188,0.530118827951732,0,0.238050553754998,0.455764692944763,0.50954627657778,0,0.46128204143771,0.278690054406244,0.482320481913753,0,0.386187304732913,0.204869450847607,0.585296924366934,0,0.422965108438506,0.505743283955799,0.446229272933065,0,0.403074188115538
0.455764692944763,0.50954627657778,0,0.46128204143771,0.278690054406244,0.482320481913753,0,0.386187304732913,0.204869450847607,0.585296924366934,0,0.422965108438506,0.505743283955799,0.446229272933065,0,0.403074188115538,0.25380085305107,0.344910221823442,0,0.402724666739727
0.278690054406244,0.482320481913753,0,0.386187304732913,0.204869450847607,0.585296924366934,0,0.422965108438506,0.505743283955799,0.446229272933065,0,0.403074188115538,0.25380085305107,0.344910221823442,0,0.402724666739727,0.299759917567678,0.370113074675936,0,0.453598882380985
0.204869450847607,0.585296924366934,0,0.422965108438506,0.505743283955799,0.446229272933065,0,0.403074188115538,0.25380085305107,0.344910221823442,0,0.402724666739727,0.299759917567678,0.370113074675936,0,0.453598882380985,0.19516564301273,0.345722597292732,0,0.432197935063978
0.505743283955799,0.446229272933065,0,0.403074188115538,0.25380085305107,0.344910221823442,0,0.402724666739727,0.299759917567678,0.370113074675936,0,0.453598882380985,0.19516564301273,0.345722597292732,0,0.432197935063978,0.256681311268429,0.412169343093846,0,0.361180439868163
0.25380085305107,0.344910221823442,0,0.402724666739727,0.299759917567678,0.370113074675936,0,0.453598882380985,0.19516564301273,0.345722597292732,0,0.432197935063978,0.256681311268429,0.412169343093846,0,0.361180439868163,0.496265948445184,0.291388546995215,0,0.35643475769329
0.299759917567678,0.370113074675936,0,0.453598882380985,0.19516564301273,0.345722597292732,0,0.432197935063978,0.256681311268429,0.412169343093846,0,0.361180439868163,0.496265948445184,0.291388546995215,0,0.35643475769329,0.492729959596024,0.23286744933662,0,0.224338025268692
0.19516564301273,0.345722597292732,0,0.432197935063978,0.256681311268429,0.412169343093846,0,0.361180439868163,0.496265948445184,0.291388546995215,0,0.35643475769329,0.492729959596024,0.23286744933662,0,0.224338025268692,0.504396208788739,0.257295497455507,0.0072266452725185,0.256736537639102
0.256681311268429,0.412169343093846,0,0.361180439868163,0.496265948445184,0.291388546995215,0,0.35643475769329,0.492729959596024,0.23286744933662,0,0.224338025268692,0.504396208788739,0.257295497455507,0.0072266452725185,0.256736537639102,0.536047344836314,0.258101511327385,0.289465306398788,0.239539054718772
0.496265948445184,0.291388546995215,0,0.35643475769329,0.492729959596024,0.23286744933662,0,0.224338025268692,0.504396208788739,0.257295497455507,0.0072266452725185,0.256736537639102,0.536047344836314,0.258101511327385,0.289465306398788,0.239539054718772,0.472556520338824,0.167696994875106,0.488235433040148,0.0537441754456212
0.492729959596024,0.23286744933662,0,0.224338025268692,0.504396208788739,0.257295497455507,0.0072266452725185,0.256736537639102,0.536047344836314,0.258101511327385,0.289465306398788,0.239539054718772,0.472556520338824,0.167696994875106,0.488235433040148,0.0537441754456212,0.421046353203218,0.120858051745644,0,0.426122592048264
0.504396208788739,0.257295497455507,0.0072266452725185,0.256736537639102,0.536047344836314,0.258101511327385,0.289465306398788,0.239539054718772,0.472556520338824,0.167696994875106,0.488235433040148,0.0537441754456212,0.421046353203218,0.120858051745644,0,0.426122592048264,0.248506079554683,0.2913884967312,0,0.246522180937597
0.536047344836314,0.258101511327385,0.289465306398788,0.239539054718772,0.472556520338824,0.167696994875106,0.488235433040148,0.0537441754456212,0.421046353203218,0.120858051745644,0,0.426122592048264,0.248506079554683,0.2913884967312,0,0.246522180937597,0.346809768641444,0.365079805799547,0,0.429597513455153
0.472556520338824,0.167696994875106,0.488235433040148,0.0537441754456212,0.421046353203218,0.120858051745644,0,0.426122592048264,0.248506079554683,0.2913884967312,0,0.246522180937597,0.346809768641444,0.365079805799547,0,0.429597513455153,0.278209792852554,0.603154955600954,0,0.38459932949069
0.421046353203218,0.120858051745644,0,0.426122592048264,0.248506079554683,0.2913884967312,0,0.246522180937597,0.346809768641444,0.365079805799547,0,0.429597513455153,0.278209792852554,0.603154955600954,0,0.38459932949069,0.515202732627687,0.443499238814304,0,0.392898916269675
0.248506079554683,0.2913884967312,0,0.246522180937597,0.346809768641444,0.365079805799547,0,0.429597513455153,0.278209792852554,0.603154955600954,0,0.38459932949069,0.515202732627687,0.443499238814304,0,0.392898916269675,0.377630355788473,0.337702217309277,0,0.412016365386953
0.346809768641444,0.365079805799547,0,0.429597513455153,0.278209792852554,0.603154955600954,0,0.38459932949069,0.515202732627687,0.443499238814304,0,0.392898916269675,0.377630355788473,0.337702217309277,0,0.412016365386953,0.37967143302623,0.252119591783465,0,0.352948469188763
0.278209792852554,0.603154955600954,0,0.38459932949069,0.515202732627687,0.443499238814304,0,0.392898916269675,0.377630355788473,0.337702217309277,0,0.412016365386953,0.37967143302623,0.252119591783465,0,0.352948469188763,0.406599954542413,0.207905606189267,0.00722757017879627,0.209364155578321
0.515202732627687,0.443499238814304,0,0.392898916269675,0.377630355788473,0.337702217309277,0,0.412016365386953,0.37967143302623,0.252119591783465,0,0.352948469188763,0.406599954542413,0.207905606189267,0.00722757017879627,0.209364155578321,0.441053276260019,0.330927176601106,0.0106841810853163,0.263994966595022
0.377630355788473,0.337702217309277,0,0.412016365386953,0.37967143302623,0.252119591783465,0,0.352948469188763,0.406599954542413,0.207905606189267,0.00722757017879627,0.209364155578321,0.441053276260019,0.330927176601106,0.0106841810853163,0.263994966595022,0.390109311236861,0.246181867154569,0.0082472937184971,0.322968636328113
0.37967143302623,0.252119591783465,0,0.352948469188763,0.406599954542413,0.207905606189267,0.00722757017879627,0.209364155578321,0.441053276260019,0.330927176601106,0.0106841810853163,0.263994966595022,0.390109311236861,0.246181867154569,0.0082472937184971,0.322968636328113,0.482813909542792,0.356983026548266,0.0137479431396926,0.274643678458987
0.406599954542413,0.207905606189267,0.00722757017879627,0.209364155578321,0.441053276260019,0.330927176601106,0.0106841810853163,0.263994966595022,0.390109311236861,0.246181867154569,0.0082472937184971,0.322968636328113,0.482813909542792,0.356983026548266,0.0137479431396926,0.274643678458987,0.276996980733176,0.359778067224972,0,0.288049104583595
0.441053276260019,0.330927176601106,0.0106841810853163,0.263994966595022,0.390109311236861,0.246181867154569,0.0082472937184971,0.322968636328113,0.482813909542792,0.356983026548266,0.0137479431396926,0.274643678458987,0.276996980733176,0.359778067224972,0,0.288049104583595,0.431682309004334,0.327702063802085,0,0.314469818606345
0.390109311236861,0.246181867154569,0.0082472937184971,0.322968636328113,0.482813909542792,0.356983026548266,0.0137479431396926,0.274643678458987,0.276996980733176,0.359778067224972,0,0.288049104583595,0.431682309004334,0.327702063802085,0,0.314469818606345,0.520212453886408,0.319138734517797,0.0224279312741423,0.209372894392271
0.482813909542792,0.356983026548266,0.0137479431396926,0.274643678458987,0.276996980733176,0.359778067224972,0,0.288049104583595,0.431682309004334,0.327702063802085,0,0.314469818606345,0.520212453886408,0.319138734517797,0.0224279312741423,0.209372894392271,0.54146418355891,0.224424839503585,0.629090243725478,0.0822818493049293
0.276996980733176,0.359778067224972,0,0.288049104583595,0.431682309004334,0.327702063802085,0,0.314469818606345,0.520212453886408,0.319138734517797,0.0224279312741423,0.209372894392271,0.54146418355891,0.224424839503585,0.629090243725478,0.0822818493049293,0.460089765475397,0.22922985164769,0.00119165391928205,0.389907826040164
0.431682309004334,0.327702063802085,0,0.314469818606345,0.520212453886408,0.319138734517797,0.0224279312741423,0.209372894392271,0.54146418355891,0.224424839503585,0.629090243725478,0.0822818493049293,0.460089765475397,0.22922985164769,0.00119165391928205,0.389907826040164,0.328973957559569,0.266646293492783,0,0.321295226888974
0.520212453886408,0.319138734517797,0.0224279312741423,0.209372894392271,0.54146418355891,0.224424839503585,0.629090243725478,0.0822818493049293,0.460089765475397,0.22922985164769,0.00119165391928205,0.389907826040164,0.328973957559569,0.266646293492783,0,0.321295226888974,0.434180678189232,0.14846469294711,0.0139735487847511,0.236110032507843
0.54146418355891,0.224424839503585,0.629090243725478,0.0822818493049293,0.460089765475397,0.22922985164769,0.00119165391928205,0.389907826040164,0.328973957559569,0.266646293492783,0,0.321295226888974,0.434180678189232,0.14846469294711,0.0139735487847511,0.236110032507843,0.472856514315267,0.351499156419417,0,0.128384072199891
0.460089765475397,0.22922985164769,0.00119165391928205,0.389907826040164,0.328973957559569,0.266646293492783,0,0.321295226888974,0.434180678189232,0.14846469294711,0.0139735487847511,0.236110032507843,0.472856514315267,0.351499156419417,0,0.128384072199891,0.197065165565269,0.0991318469722907,0.00106471068499884,0.339205681475689
0.328973957559569,0.266646293492783,0,0.321295226888974,0.434180678189232,0.14846469294711,0.0139735487847511,0.236110032507843,0.472856514315267,0.351499156419417,0,0.128384072199891,0.197065165565269,0.0991318469722907,0.00106471068499884,0.339205681475689,0.0612510947833538,0.0553098975589233,0,0.371307154949377
0.434180678189232,0.14846469294711,0.0139735487847511,0.236110032507843,0.472856514315267,0.351499156419417,0,0.128384072199891,0.197065165565269,0.0991318469722907,0.00106471068499884,0.339205681475689,0.0612510947833538,0.0553098975589233,0,0.371307154949377,0.202391199542497,0.0604588626752887,0.00524459565444113,0.262653351500084
0.472856514315267,0.351499156419417,0,0.128384072199891,0.197065165565269,0.0991318469722907,0.00106471068499884,0.339205681475689,0.0612510947833538,0.0553098975589233,0,0.371307154949377,0.202391199542497,0.0604588626752887,0.00524459565444113,0.262653351500084,0.147762910349866,0.1053048372052,0.00613143727744497,0.192048595707251
0.197065165565269,0.0991318469722907,0.00106471068499884,0.339205681475689,0.0612510947833538,0.0553098975589233,0,0.371307154949377,0.202391199542497,0.0604588626752887,0.00524459565444113,0.262653351500084,0.147762910349866,0.1053048372052,0.00613143727744497,0.192048595707251,0.139011081820835,0.263543050050409,0.00108562157944368,0.423599864628591
0.0612510947833538,0.0553098975589233,0,0.371307154949377,0.202391199542497,0.0604588626752887,0.00524459565444113,0.262653351500084,0.147762910349866,0.1053048372052,0.00613143727744497,0.192048595707251,0.139011081820835,0.263543050050409,0.00108562157944368,0.423599864628591,0.151108377400393,0.283915662485108,0,0.434666792825381
0.202391199542497,0.0604588626752887,0.00524459565444113,0.262653351500084,0.147762910349866,0.1053048372052,0.00613143727744497,0.192048595707251,0.139011081820835,0.263543050050409,0.00108562157944368,0.423599864628591,0.151108377400393,0.283915662485108,0,0.434666792825381,0.279943736701549,0.309951219479317,0,0.351507010507149
0.147762910349866,0.1053048372052,0.00613143727744497,0.192048595707251,0.139011081820835,0.263543050050409,0.00108562157944368,0.423599864628591,0.151108377400393,0.283915662485108,0,0.434666792825381,0.279943736701549,0.309951219479317,0,0.351507010507149,0.140760491565386,0.248464814822834,0,0.376730678579057
0.139011081820835,0.263543050050409,0.00108562157944368,0.423599864628591,0.151108377400393,0.283915662485108,0,0.434666792825381,0.279943736701549,0.309951219479317,0,0.351507010507149,0.140760491565386,0.248464814822834,0,0.376730678579057,0.0883787497667496,0.310427703699781,0,0.414429241148146
0.151108377400393,0.283915662485108,0,0.434666792825381,0.279943736701549,0.309951219479317,0,0.351507010507149,0.140760491565386,0.248464814822834,0,0.376730678579057,0.0883787497667496,0.310427703699781,0,0.414429241148146,0.166128836223615,0.335715697941338,0,0.388433903435848
0.279943736701549,0.309951219479317,0,0.351507010507149,0.140760491565386,0.248464814822834,0,0.376730678579057,0.0883787497667496,0.310427703699781,0,0.414429241148146,0.166128836223615,0.335715697941338,0,0.388433903435848,0.381771250659369,0.147342446706246,0.0113482479133023,0.382723918838731
0.140760491565386,0.248464814822834,0,0.376730678579057,0.0883787497667496,0.310427703699781,0,0.414429241148146,0.166128836223615,0.335715697941338,0,0.388433903435848,0.381771250659369,0.147342446706246,0.0113482479133023,0.382723918838731,0.259431526403978,0.0258283159633434,0.0398514981107648,0.121697509036482
0.0883787497667496,0.310427703699781,0,0.414429241148146,0.166128836223615,0.335715697941338,0,0.388433903435848,0.381771250659369,0.147342446706246,0.0113482479133023,0.382723918838731,0.259431526403978,0.0258283159633434,0.0398514981107648,0.121697509036482,0.268739069522473,0.188166578618267,0.000993935261430651,0.426687196756802
0.166128836223615,0.335715697941338,0,0.388433903435848,0.381771250659369,0.147342446706246,0.0113482479133023,0.382723918838731,0.259431526403978,0.0258283159633434,0.0398514981107648,0.121697509036482,0.268739069522473,0.188166578618267,0.000993935261430651,0.426687196756802,0.2346946467943,0.313093101310748,0,0.403539164775788
0.381771250659369,0.147342446706246,0.0113482479133023,0.382723918838731,0.259431526403978,0.0258283159633434,0.0398514981107648,0.121697509036482,0.268739069522473,0.188166578618267,0.000993935261430651,0.426687196756802,0.2346946467943,0.313093101310748,0,0.403539164775788,0.205956845768742,0.345855865295551,0,0.431803275691079
0.259431526403978,0.0258283159633434,0.0398514981107648,0.121697509036482,0.268739069522473,0.188166578618267,0.000993935261430651,0.426687196756802,0.2346946467943,0.313093101310748,0,0.403539164775788,0.205956845768742,0.345855865295551,0,0.431803275691079,0.247431448792167,0.39717787192514,0,0.395229452893072
0.268739069522473,0.188166578618267,0.000993935261430651,0.426687196756802,0.2346946467943,0.313093101310748,0,0.403539164775788,0.205956845768742,0.345855865295551,0,0.431803275691079,0.247431448792167,0.39717787192514,0,0.395229452893072,0.279404302028361,0.268308108621046,0,0.395351273168266
0.2346946467943,0.313093101310748,0,0.403539164775788,0.205956845768742,0.345855865295551,0,0.431803275691079,0.247431448792167,0.39717787192514,0,0.395229452893072,0.279404302028361,0.268308108621046,0,0.395351273168266,0.348807594731751,0.368078355312407,0,0.25183180456271
0.205956845768742,0.345855865295551,0,0.431803275691079,0.247431448792167,0.39717787192514,0,0.395229452893072,0.279404302028361,0.268308108621046,0,0.395351273168266,0.348807594731751,0.368078355312407,0,0.25183180456271,0.546348750389861,0.234381978174666,0.00100077866557902,0.180993696866627
