"min_temp_d1","max_temp_d1","rainfall_d1","sun_hours_d1","max_wind_speed_d1","temp_9_d1","Rel_hum_9_d1","cloud_cover_d1","wind_speed_9_d1","temp_15_d1","Rel_hum_3_d1","cloud_d1","wind_speed_3_d1","solar_irr_d1","min_temp_d2","max_temp_d2","rainfall_d2","sun_hours_d2","max_wind_speed_d2","temp_9_d2","Rel_hum_9_d2","cloud_cover_d2","wind_speed_9_d2","temp_15_d2","Rel_hum_3_d2","cloud_d2","wind_speed_3_d2","solar_irr_d2"
0.805687203791469,0.587378640776699,0.0240963855421687,0.586466165413534,0.169230769230769,0.761261261261261,0.594594594594595,0.875,0.00389559797428905,0.195050946142649,0.721649484536082,0.875,0.0126965523976951,0.575,0.758293838862559,0.713592233009709,0,0.56390977443609,0.307692307692308,0.765765765765766,0.743243243243243,0.875,0.991040124659135,0.796215429403202,0.0515463917525773,1,0.991307744896963,0.3125
0.758293838862559,0.713592233009709,0,0.56390977443609,0.307692307692308,0.765765765765766,0.743243243243243,0.875,0.991040124659135,0.796215429403202,0.0515463917525773,1,0.991307744896963,0.3125,0.791469194312796,0.577669902912621,0.0383351588170865,0.616541353383459,0.261538461538462,0.774774774774775,0.540540540540541,0.75,0.00876509544215037,0.222707423580786,0.45360824742268,0.875,0.0146498681511866,0.675
0.791469194312796,0.577669902912621,0.0383351588170865,0.616541353383459,0.261538461538462,0.774774774774775,0.540540540540541,0.75,0.00876509544215037,0.222707423580786,0.45360824742268,0.875,0.0146498681511866,0.675,0.767772511848341,0.674757281553398,0.0898138006571741,0.759398496240601,0.230769230769231,0.657657657657657,0.891891891891892,0.875,0.00389559797428905,0.192139737991266,0.731958762886598,0.75,0.00878992089071198,0.375
0.767772511848341,0.674757281553398,0.0898138006571741,0.759398496240601,0.230769230769231,0.657657657657657,0.891891891891892,0.875,0.00389559797428905,0.192139737991266,0.731958762886598,0.75,0.00878992089071198,0.375,0.71563981042654,0.742718446601942,0,0.684210526315789,0.292307692307692,0.783783783783784,0.581081081081081,0.375,0.00681729645500584,0.211062590975255,0.56701030927835,0.375,0.00683660513722043,0.5625
0.71563981042654,0.742718446601942,0,0.684210526315789,0.292307692307692,0.783783783783784,0.581081081081081,0.375,0.00681729645500584,0.211062590975255,0.56701030927835,0.375,0.00683660513722043,0.5625,0.758293838862559,0.689320388349514,0.0076670317634173,0.721804511278195,0.307692307692308,0.761261261261261,0.540540540540541,0.25,0.00681729645500584,0.222707423580786,0.597938144329897,0.25,0.0126965523976951,0.625
0.758293838862559,0.689320388349514,0.0076670317634173,0.721804511278195,0.307692307692308,0.761261261261261,0.540540540540541,0.25,0.00681729645500584,0.222707423580786,0.597938144329897,0.25,0.0126965523976951,0.625,0.781990521327014,0.640776699029126,0.00109529025191676,0.593984962406015,0.261538461538462,0.747747747747748,0.621621621621622,0.75,0.00389559797428905,0.211062590975255,0.608247422680412,0.875,0.00878992089071198,0.4625
0.781990521327014,0.640776699029126,0.00109529025191676,0.593984962406015,0.261538461538462,0.747747747747748,0.621621621621622,0.75,0.00389559797428905,0.211062590975255,0.608247422680412,0.875,0.00878992089071198,0.4625,0.753554502369668,0.718446601941747,0,0.849624060150376,0.2,0.761261261261261,0.540540540540541,0.75,0.00876509544215037,0.195050946142649,0.587628865979381,0.5,0.00878992089071198,0.4875
0.753554502369668,0.718446601941747,0,0.849624060150376,0.2,0.761261261261261,0.540540540540541,0.75,0.00876509544215037,0.195050946142649,0.587628865979381,0.5,0.00878992089071198,0.4875,0.786729857819905,0.844660194174757,0.0372398685651698,0.744360902255639,0.369230769230769,0.747747747747748,0.594594594594595,0.25,0.00389559797428905,0.222707423580786,0.577319587628866,0.125,0.00878992089071198,0.6625
0.786729857819905,0.844660194174757,0.0372398685651698,0.744360902255639,0.369230769230769,0.747747747747748,0.594594594594595,0.25,0.00389559797428905,0.222707423580786,0.577319587628866,0.125,0.00878992089071198,0.6625,0.748815165876777,0.660194174757281,0.00109529025191676,0.473684210526316,0.261538461538462,0.774774774774775,0.635135135135135,0.25,0.00194779898714453,0.221251819505095,0.597938144329897,0.625,0.0146498681511866,0.5625
0.748815165876777,0.660194174757281,0.00109529025191676,0.473684210526316,0.261538461538462,0.774774774774775,0.635135135135135,0.25,0.00194779898714453,0.221251819505095,0.597938144329897,0.625,0.0146498681511866,0.5625,0.748815165876777,0.621359223300971,0,0.488721804511278,0.307692307692308,0.684684684684685,0.554054054054054,0.625,0.00389559797428905,0.211062590975255,0.56701030927835,0.5,0.00878992089071198,0.3625
0.748815165876777,0.621359223300971,0,0.488721804511278,0.307692307692308,0.684684684684685,0.554054054054054,0.625,0.00389559797428905,0.211062590975255,0.56701030927835,0.5,0.00878992089071198,0.3625,0.644549763033175,0.616504854368932,0,0.789473684210526,0.261538461538462,0.743243243243243,0.5,0.25,0.00486949746786132,0.186317321688501,0.556701030927835,0.875,0.0126965523976951,0.4
0.644549763033175,0.616504854368932,0,0.789473684210526,0.261538461538462,0.743243243243243,0.5,0.25,0.00486949746786132,0.186317321688501,0.556701030927835,0.875,0.0126965523976951,0.4,0.644549763033175,0.645631067961165,0.00219058050383352,0.81203007518797,0.169230769230769,0.662162162162162,0.445945945945946,0.125,0.00486949746786132,0.183406113537118,0.525773195876289,0.25,0.00878992089071198,0.4875
0.644549763033175,0.645631067961165,0.00219058050383352,0.81203007518797,0.169230769230769,0.662162162162162,0.445945945945946,0.125,0.00486949746786132,0.183406113537118,0.525773195876289,0.25,0.00878992089071198,0.4875,0.687203791469194,0.679611650485437,0.0153340635268346,0.62406015037594,0.230769230769231,0.648648648648649,0.540540540540541,0.5,0.00194779898714453,0.196506550218341,0.484536082474227,0.25,0.0107432366442035,0.65
0.687203791469194,0.679611650485437,0.0153340635268346,0.62406015037594,0.230769230769231,0.648648648648649,0.540540540540541,0.5,0.00194779898714453,0.196506550218341,0.484536082474227,0.25,0.0107432366442035,0.65,0.654028436018957,0.694174757281553,0,0.834586466165413,0.169230769230769,0.702702702702703,0.527027027027027,0.75,0.00389559797428905,0.184861717612809,0.597938144329897,0.375,0.00878992089071198,0.55
0.654028436018957,0.694174757281553,0,0.834586466165413,0.169230769230769,0.702702702702703,0.527027027027027,0.75,0.00389559797428905,0.184861717612809,0.597938144329897,0.375,0.00878992089071198,0.55,0.663507109004739,0.713592233009709,0,0.721804511278195,0.2,0.702702702702703,0.513513513513514,0.25,0,0.200873362445415,0.494845360824742,0.125,0.00683660513722043,0.625
0.663507109004739,0.713592233009709,0,0.721804511278195,0.2,0.702702702702703,0.513513513513514,0.25,0,0.200873362445415,0.494845360824742,0.125,0.00683660513722043,0.625,0.687203791469194,0.466019417475728,0.0186199342825849,0.0150375939849624,0.0615384615384615,0.716216216216216,0.486486486486487,0.625,0.00194779898714453,0.215429403202329,0.505154639175258,0.625,0.0107432366442035,0.65
0.687203791469194,0.466019417475728,0.0186199342825849,0.0150375939849624,0.0615384615384615,0.716216216216216,0.486486486486487,0.625,0.00194779898714453,0.215429403202329,0.505154639175258,0.625,0.0107432366442035,0.65,0.66824644549763,0.621359223300971,0.00219058050383352,0.744360902255639,0.138461538461538,0.603603603603604,0.689189189189189,0.875,0.00389559797428905,0.157205240174672,0.721649484536082,1,0.989842758081844,0.2375
0.66824644549763,0.621359223300971,0.00219058050383352,0.744360902255639,0.138461538461538,0.603603603603604,0.689189189189189,0.875,0.00389559797428905,0.157205240174672,0.721649484536082,1,0.989842758081844,0.2375,0.658767772511848,0.70873786407767,0.00109529025191676,0.81203007518797,0.138461538461538,0.653153153153153,0.689189189189189,0.375,0.00486949746786132,0.187772925764192,0.597938144329897,0.375,0.00683660513722043,0.4625
0.658767772511848,0.70873786407767,0.00109529025191676,0.81203007518797,0.138461538461538,0.653153153153153,0.689189189189189,0.375,0.00486949746786132,0.187772925764192,0.597938144329897,0.375,0.00683660513722043,0.4625,0.66824644549763,0.766990291262136,0,0.62406015037594,0.2,0.72072072072072,0.581081081081081,0.125,0.00389559797428905,0.212518195050946,0.536082474226804,0.125,0.00683660513722043,0.6625
0.66824644549763,0.766990291262136,0,0.62406015037594,0.2,0.72072072072072,0.581081081081081,0.125,0.00389559797428905,0.212518195050946,0.536082474226804,0.125,0.00683660513722043,0.6625,0.691943127962085,0.766990291262136,0.144578313253012,0.796992481203007,0.169230769230769,0.765765765765766,0.486486486486487,0.375,0.00389559797428905,0.20669577874818,0.556701030927835,0.375,0.00488328938372888,0.5375
0.691943127962085,0.766990291262136,0.144578313253012,0.796992481203007,0.169230769230769,0.765765765765766,0.486486486486487,0.375,0.00389559797428905,0.20669577874818,0.556701030927835,0.375,0.00488328938372888,0.5375,0.66824644549763,0.650485436893204,0,0.804511278195489,0.169230769230769,0.693693693693694,0.608108108108108,0.25,0.00194779898714453,0.213973799126638,0.56701030927835,0.25,0.00488328938372888,0.6
0.66824644549763,0.650485436893204,0,0.804511278195489,0.169230769230769,0.693693693693694,0.608108108108108,0.25,0.00194779898714453,0.213973799126638,0.56701030927835,0.25,0.00488328938372888,0.6,0.687203791469194,0.694174757281553,0,0.759398496240601,0.169230769230769,0.698198198198198,0.459459459459459,0.125,0.00194779898714453,0.186317321688501,0.587628865979381,0.5,0.0107432366442035,0.5625
0.687203791469194,0.694174757281553,0,0.759398496240601,0.169230769230769,0.698198198198198,0.459459459459459,0.125,0.00194779898714453,0.186317321688501,0.587628865979381,0.5,0.0107432366442035,0.5625,0.672985781990521,0.679611650485437,0,0.81203007518797,0.230769230769231,0.693693693693694,0.608108108108108,0.25,0.00389559797428905,0.222707423580786,0.515463917525773,0.125,0.00488328938372888,0.6375
0.672985781990521,0.679611650485437,0,0.81203007518797,0.230769230769231,0.693693693693694,0.608108108108108,0.25,0.00389559797428905,0.222707423580786,0.515463917525773,0.125,0.00488328938372888,0.6375,0.758293838862559,0.674757281553398,0,0.646616541353383,0.4,0.693693693693694,0.594594594594595,0.25,0.00389559797428905,0.20669577874818,0.525773195876289,0.25,0.00878992089071198,0.65
0.758293838862559,0.674757281553398,0,0.646616541353383,0.4,0.693693693693694,0.594594594594595,0.25,0.00389559797428905,0.20669577874818,0.525773195876289,0.25,0.00878992089071198,0.65,0.639810426540284,0.631067961165048,0,0.804511278195489,0.338461538461538,0.743243243243243,0.486486486486487,0.375,0.00876509544215037,0.209606986899563,0.381443298969072,0.5,0.0146498681511866,0.55
0.639810426540284,0.631067961165048,0,0.804511278195489,0.338461538461538,0.743243243243243,0.486486486486487,0.375,0.00876509544215037,0.209606986899563,0.381443298969072,0.5,0.0146498681511866,0.55,0.597156398104265,0.655339805825243,0,0.81203007518797,0.138461538461538,0.72072072072072,0.432432432432432,0.25,0.00389559797428905,0.195050946142649,0.422680412371134,0.25,0.0126965523976951,0.6125
0.597156398104265,0.655339805825243,0,0.81203007518797,0.138461538461538,0.72072072072072,0.432432432432432,0.25,0.00389559797428905,0.195050946142649,0.422680412371134,0.25,0.0126965523976951,0.6125,0.62085308056872,0.713592233009709,0,0.766917293233083,0.169230769230769,0.671171171171171,0.472972972972973,0.125,0.00389559797428905,0.200873362445415,0.505154639175258,0.125,0.00878992089071198,0.6125
0.62085308056872,0.713592233009709,0,0.766917293233083,0.169230769230769,0.671171171171171,0.472972972972973,0.125,0.00389559797428905,0.200873362445415,0.505154639175258,0.125,0.00878992089071198,0.6125,0.696682464454976,0.66504854368932,0,0.533834586466165,0.0923076923076923,0.671171171171171,0.594594594594595,0.125,0.00194779898714453,0.212518195050946,0.484536082474227,0.375,0.00683660513722043,0.6375
0.696682464454976,0.66504854368932,0,0.533834586466165,0.0923076923076923,0.671171171171171,0.594594594594595,0.125,0.00194779898714453,0.212518195050946,0.484536082474227,0.375,0.00683660513722043,0.6375,0.663507109004739,0.679611650485437,0,0.714285714285714,0.138461538461538,0.756756756756756,0.554054054054054,0.875,0,0.208151382823872,0.54639175257732,0.75,0.00488328938372888,0.4625
0.663507109004739,0.679611650485437,0,0.714285714285714,0.138461538461538,0.756756756756756,0.554054054054054,0.875,0,0.208151382823872,0.54639175257732,0.75,0.00488328938372888,0.4625,0.649289099526066,0.660194174757281,0,0.736842105263158,0.169230769230769,0.72072072072072,0.648648648648649,0.125,0,0.205240174672489,0.536082474226804,0.125,0.00683660513722043,0.5375
0.649289099526066,0.660194174757281,0,0.736842105263158,0.169230769230769,0.72072072072072,0.648648648648649,0.125,0,0.205240174672489,0.536082474226804,0.125,0.00683660513722043,0.5375,0.772511848341232,0.699029126213592,0,0.0526315789473684,0.123076923076923,0.734234234234234,0.5,0.125,0.00389559797428905,0.209606986899563,0.587628865979381,0.125,0.00683660513722043,0.5875
0.772511848341232,0.699029126213592,0,0.0526315789473684,0.123076923076923,0.734234234234234,0.5,0.125,0.00389559797428905,0.209606986899563,0.587628865979381,0.125,0.00683660513722043,0.5875,0.706161137440758,0.558252427184466,0,0.18796992481203,0.2,0.716216216216216,0.608108108108108,1,0,0.213973799126638,0.443298969072165,0.875,0.00195331575349155,0.225
0.706161137440758,0.558252427184466,0,0.18796992481203,0.2,0.716216216216216,0.608108108108108,1,0,0.213973799126638,0.443298969072165,0.875,0.00195331575349155,0.225,0.635071090047393,0.601941747572815,0,0.75187969924812,0.369230769230769,0.68018018018018,0.648648648648649,0.875,0.0107128944292949,0.173216885007278,0.577319587628866,0.75,0.0039066315069831,0.25
0.635071090047393,0.601941747572815,0,0.75187969924812,0.369230769230769,0.68018018018018,0.648648648648649,0.875,0.0107128944292949,0.173216885007278,0.577319587628866,0.75,0.0039066315069831,0.25,0.635071090047393,0.543689320388349,0.0076670317634173,0.383458646616541,0.461538461538462,0.698198198198198,0.472972972972973,0.25,0.00486949746786132,0.186317321688501,0.463917525773196,0.125,0.0146498681511866,0.4875
0.635071090047393,0.543689320388349,0.0076670317634173,0.383458646616541,0.461538461538462,0.698198198198198,0.472972972972973,0.25,0.00486949746786132,0.186317321688501,0.463917525773196,0.125,0.0146498681511866,0.4875,0.540284360189573,0.504854368932039,0.00328587075575027,0.458646616541353,0.261538461538462,0.558558558558559,0.702702702702703,0.75,0.00876509544215037,0.160116448326055,0.515463917525773,0.75,0.0146498681511866,0.35
0.540284360189573,0.504854368932039,0.00328587075575027,0.458646616541353,0.261538461538462,0.558558558558559,0.702702702702703,0.75,0.00876509544215037,0.160116448326055,0.515463917525773,0.75,0.0146498681511866,0.35,0.497630331753554,0.543689320388349,0.00219058050383352,0.473684210526316,0.123076923076923,0.581081081081081,0.418918918918919,0.25,0.00486949746786132,0.126637554585153,0.690721649484536,0.875,0.00195331575349155,0.3875
0.497630331753554,0.543689320388349,0.00219058050383352,0.473684210526316,0.123076923076923,0.581081081081081,0.418918918918919,0.25,0.00486949746786132,0.126637554585153,0.690721649484536,0.875,0.00195331575349155,0.3875,0.578199052132701,0.587378640776699,0,0.556390977443609,0.2,0.576576576576576,0.472972972972973,0.75,0.00389559797428905,0.15429403202329,0.56701030927835,0.875,0.00878992089071198,0.4625
0.578199052132701,0.587378640776699,0,0.556390977443609,0.2,0.576576576576576,0.472972972972973,0.75,0.00389559797428905,0.15429403202329,0.56701030927835,0.875,0.00878992089071198,0.4625,0.578199052132701,0.592233009708738,0,0.781954887218045,0.169230769230769,0.545045045045045,0.608108108108108,0.75,0.00389559797428905,0.177583697234352,0.525773195876289,0.625,0.00878992089071198,0.4625
0.578199052132701,0.592233009708738,0,0.781954887218045,0.169230769230769,0.545045045045045,0.608108108108108,0.75,0.00389559797428905,0.177583697234352,0.525773195876289,0.625,0.00878992089071198,0.4625,0.582938388625592,0.611650485436893,0,0.684210526315789,0.138461538461538,0.648648648648649,0.472972972972973,0.125,0.00389559797428905,0.161572052401747,0.556701030927835,0.375,0.00683660513722043,0.5
0.582938388625592,0.611650485436893,0,0.684210526315789,0.138461538461538,0.648648648648649,0.472972972972973,0.125,0.00389559797428905,0.161572052401747,0.556701030927835,0.375,0.00683660513722043,0.5,0.559241706161137,0.679611650485437,0,0.736842105263158,0.2,0.617117117117117,0.5,0.75,0.00389559797428905,0.170305676855895,0.56701030927835,0.875,0.00488328938372888,0.4625
0.559241706161137,0.679611650485437,0,0.736842105263158,0.2,0.617117117117117,0.5,0.75,0.00389559797428905,0.170305676855895,0.56701030927835,0.875,0.00488328938372888,0.4625,0.592417061611374,0.563106796116505,0,0.488721804511278,0.138461538461538,0.603603603603604,0.540540540540541,0.125,0.00486949746786132,0.180494905385735,0.577319587628866,0.25,0.00878992089071198,0.4625
0.592417061611374,0.563106796116505,0,0.488721804511278,0.138461538461538,0.603603603603604,0.540540540540541,0.125,0.00486949746786132,0.180494905385735,0.577319587628866,0.25,0.00878992089071198,0.4625,0.62085308056872,0.694174757281553,0.0219058050383352,0.766917293233083,0.123076923076923,0.621621621621621,0.567567567567568,0.625,0.00389559797428905,0.122270742358079,0.824742268041237,0.875,0.00488328938372888,0.2875
0.62085308056872,0.694174757281553,0.0219058050383352,0.766917293233083,0.123076923076923,0.621621621621621,0.567567567567568,0.625,0.00389559797428905,0.122270742358079,0.824742268041237,0.875,0.00488328938372888,0.2875,0.649289099526066,0.679611650485437,0,0.706766917293233,0.169230769230769,0.63063063063063,0.608108108108108,0.125,0.00389559797428905,0.202328966521106,0.556701030927835,0.125,0.00683660513722043,0.55
0.649289099526066,0.679611650485437,0,0.706766917293233,0.169230769230769,0.63063063063063,0.608108108108108,0.125,0.00389559797428905,0.202328966521106,0.556701030927835,0.125,0.00683660513722043,0.55,0.625592417061611,0.597087378640777,0,0.729323308270677,0.461538461538462,0.63963963963964,0.567567567567568,0.125,0.00389559797428905,0.186317321688501,0.515463917525773,0.375,0.00878992089071198,0.475
0.625592417061611,0.597087378640777,0,0.729323308270677,0.461538461538462,0.63963963963964,0.567567567567568,0.125,0.00389559797428905,0.186317321688501,0.515463917525773,0.375,0.00878992089071198,0.475,0.535545023696682,0.558252427184466,0,0.609022556390977,0.569230769230769,0.63063063063063,0.283783783783784,0.125,0.00486949746786132,0.170305676855895,0.422680412371134,0.25,0.00488328938372888,0.475
0.535545023696682,0.558252427184466,0,0.609022556390977,0.569230769230769,0.63063063063063,0.283783783783784,0.125,0.00486949746786132,0.170305676855895,0.422680412371134,0.25,0.00488328938372888,0.475,0.559241706161137,0.524271844660194,0.00985761226725082,0.56390977443609,0.507692307692308,0.594594594594595,0.418918918918919,0.25,0.00681729645500584,0.141193595342067,0.536082474226804,0.875,0.0146498681511866,0.3875
0.559241706161137,0.524271844660194,0.00985761226725082,0.56390977443609,0.507692307692308,0.594594594594595,0.418918918918919,0.25,0.00681729645500584,0.141193595342067,0.536082474226804,0.875,0.0146498681511866,0.3875,0.57345971563981,0.533980582524272,0,0.398496240601504,0.307692307692308,0.59009009009009,0.554054054054054,0.625,0.00194779898714453,0.158660844250364,0.54639175257732,0.5,0.0107432366442035,0.3625
0.57345971563981,0.533980582524272,0,0.398496240601504,0.307692307692308,0.59009009009009,0.554054054054054,0.625,0.00194779898714453,0.158660844250364,0.54639175257732,0.5,0.0107432366442035,0.3625,0.563981042654028,0.592233009708738,0.0076670317634173,0.496240601503759,0.230769230769231,0.644144144144144,0.445945945945946,0.375,0.00681729645500584,0.145560407569141,0.649484536082474,0.875,0.00683660513722043,0.3875
0.563981042654028,0.592233009708738,0.0076670317634173,0.496240601503759,0.230769230769231,0.644144144144144,0.445945945945946,0.375,0.00681729645500584,0.145560407569141,0.649484536082474,0.875,0.00683660513722043,0.3875,0.563981042654028,0.461165048543689,0.00328587075575027,0.0526315789473684,0.138461538461538,0.572072072072072,0.702702702702703,0.875,0.00486949746786132,0.139737991266376,0.711340206185567,0.875,0.0039066315069831,0.3625
0.563981042654028,0.461165048543689,0.00328587075575027,0.0526315789473684,0.138461538461538,0.572072072072072,0.702702702702703,0.875,0.00486949746786132,0.139737991266376,0.711340206185567,0.875,0.0039066315069831,0.3625,0.663507109004739,0.640776699029126,0.0142387732749179,0.443609022556391,0.123076923076923,0.432432432432432,0.824324324324324,0.875,0,0.139737991266376,0.752577319587629,0.875,0.00683660513722043,0.1625
0.663507109004739,0.640776699029126,0.0142387732749179,0.443609022556391,0.123076923076923,0.432432432432432,0.824324324324324,0.875,0,0.139737991266376,0.752577319587629,0.875,0.00683660513722043,0.1625,0.781990521327014,0.412621359223301,0.0076670317634173,0.0601503759398496,0.0615384615384615,0.612612612612612,0.743243243243243,0.875,0.00389559797428905,0.190684133915575,0.618556701030928,0.5,0.00878992089071198,0.4
0.781990521327014,0.412621359223301,0.0076670317634173,0.0601503759398496,0.0615384615384615,0.612612612612612,0.743243243243243,0.875,0.00389559797428905,0.190684133915575,0.618556701030928,0.5,0.00878992089071198,0.4,0.658767772511848,0.548543689320388,0.0821467688937568,0.270676691729323,0.0923076923076923,0.563063063063063,0.918918918918919,0.875,0.00194779898714453,0.12372634643377,0.896907216494845,0.875,0.00195331575349155,0.15
0.658767772511848,0.548543689320388,0.0821467688937568,0.270676691729323,0.0923076923076923,0.563063063063063,0.918918918918919,0.875,0.00194779898714453,0.12372634643377,0.896907216494845,0.875,0.00195331575349155,0.15,0.654028436018957,0.655339805825243,0.0580503833515882,0.601503759398496,0.123076923076923,0.549549549549549,0.864864864864865,0.875,0.00194779898714453,0.168850072780204,0.701030927835051,0.875,0.00683660513722043,0.3375
0.654028436018957,0.655339805825243,0.0580503833515882,0.601503759398496,0.123076923076923,0.549549549549549,0.864864864864865,0.875,0.00194779898714453,0.168850072780204,0.701030927835051,0.875,0.00683660513722043,0.3375,0.568720379146919,0.621359223300971,0,0.684210526315789,0.230769230769231,0.617117117117117,0.743243243243243,0.75,0.00194779898714453,0.218340611353712,0.474226804123711,0.375,0.00488328938372888,0.4875
0.568720379146919,0.621359223300971,0,0.684210526315789,0.230769230769231,0.617117117117117,0.743243243243243,0.75,0.00194779898714453,0.218340611353712,0.474226804123711,0.375,0.00488328938372888,0.4875,0.502369668246445,0.577669902912621,0,0.759398496240601,0.2,0.576576576576576,0.459459459459459,0.25,0.00389559797428905,0.171761280931587,0.463917525773196,0.125,0.00878992089071198,0.525
0.502369668246445,0.577669902912621,0,0.759398496240601,0.2,0.576576576576576,0.459459459459459,0.25,0.00389559797428905,0.171761280931587,0.463917525773196,0.125,0.00878992089071198,0.525,0.521327014218009,0.601941747572815,0,0.736842105263158,0.123076923076923,0.495495495495495,0.608108108108108,0.125,0.00389559797428905,0.174672489082969,0.515463917525773,0.125,0.00683660513722043,0.4875
0.521327014218009,0.601941747572815,0,0.736842105263158,0.123076923076923,0.495495495495495,0.608108108108108,0.125,0.00389559797428905,0.174672489082969,0.515463917525773,0.125,0.00683660513722043,0.4875,0.554502369668247,0.563106796116505,0,0.661654135338346,0.2,0.527027027027027,0.675675675675676,0.625,0.00389559797428905,0.173216885007278,0.56701030927835,0.5,0.00488328938372888,0.4875
0.554502369668247,0.563106796116505,0,0.661654135338346,0.2,0.527027027027027,0.675675675675676,0.625,0.00389559797428905,0.173216885007278,0.56701030927835,0.5,0.00488328938372888,0.4875,0.507109004739337,0.543689320388349,0,0.766917293233083,0.138461538461538,0.54054054054054,0.675675675675676,0.375,0.00389559797428905,0.157205240174672,0.484536082474227,0.25,0.00878992089071198,0.4625
0.507109004739337,0.543689320388349,0,0.766917293233083,0.138461538461538,0.54054054054054,0.675675675675676,0.375,0.00389559797428905,0.157205240174672,0.484536082474227,0.25,0.00878992089071198,0.4625,0.601895734597156,0.587378640776699,0.00328587075575027,0.684210526315789,0.2,0.54054054054054,0.581081081081081,0.375,0.00194779898714453,0.170305676855895,0.597938144329897,0.5,0.00683660513722043,0.4125
0.601895734597156,0.587378640776699,0.00328587075575027,0.684210526315789,0.2,0.54054054054054,0.581081081081081,0.375,0.00194779898714453,0.170305676855895,0.597938144329897,0.5,0.00683660513722043,0.4125,0.734597156398104,0.597087378640777,0,0.203007518796992,0.292307692307692,0.495495495495495,0.824324324324324,0.875,0.00194779898714453,0.167394468704512,0.670103092783505,0.875,0.00878992089071198,0.4
0.734597156398104,0.597087378640777,0,0.203007518796992,0.292307692307692,0.495495495495495,0.824324324324324,0.875,0.00194779898714453,0.167394468704512,0.670103092783505,0.875,0.00878992089071198,0.4,0.625592417061611,0.461165048543689,0,0.240601503759398,0.123076923076923,0.648648648648649,0.662162162162162,0.875,0,0.179039301310044,0.556701030927835,0.75,0.00878992089071198,0.2625
0.625592417061611,0.461165048543689,0,0.240601503759398,0.123076923076923,0.648648648648649,0.662162162162162,0.875,0,0.179039301310044,0.556701030927835,0.75,0.00878992089071198,0.2625,0.184834123222749,0.5,0,0.789473684210526,0.261538461538462,0.445945945945946,0.445945945945946,0.875,0.00486949746786132,0.145560407569141,0.268041237113402,0.625,0.0039066315069831,0.2875
0.184834123222749,0.5,0,0.789473684210526,0.261538461538462,0.445945945945946,0.445945945945946,0.875,0.00486949746786132,0.145560407569141,0.268041237113402,0.625,0.0039066315069831,0.2875,0.312796208530806,0.529126213592233,0,0.75187969924812,0.0923076923076923,0.441441441441441,0.162162162162162,0,0.00681729645500584,0.16448326055313,0.237113402061856,0,0.0126965523976951,0.5
0.312796208530806,0.529126213592233,0,0.75187969924812,0.0923076923076923,0.441441441441441,0.162162162162162,0,0.00681729645500584,0.16448326055313,0.237113402061856,0,0.0126965523976951,0.5,0.440758293838863,0.524271844660194,0,0.721804511278195,0.123076923076923,0.468468468468468,0.324324324324324,0.125,0.00389559797428905,0.161572052401747,0.45360824742268,0.125,0.00683660513722043,0.4875
0.440758293838863,0.524271844660194,0,0.721804511278195,0.123076923076923,0.468468468468468,0.324324324324324,0.125,0.00389559797428905,0.161572052401747,0.45360824742268,0.125,0.00683660513722043,0.4875,0.388625592417062,0.543689320388349,0,0.759398496240601,0.123076923076923,0.454954954954955,0.635135135135135,0.125,0.00389559797428905,0.167394468704512,0.474226804123711,0.125,0.0039066315069831,0.4125
0.388625592417062,0.543689320388349,0,0.759398496240601,0.123076923076923,0.454954954954955,0.635135135135135,0.125,0.00389559797428905,0.167394468704512,0.474226804123711,0.125,0.0039066315069831,0.4125,0.364928909952607,0.58252427184466,0,0.744360902255639,0.0923076923076923,0.441441441441441,0.689189189189189,0.125,0.00389559797428905,0.167394468704512,0.391752577319588,0.125,0.00488328938372888,0.4875
0.364928909952607,0.58252427184466,0,0.744360902255639,0.0923076923076923,0.441441441441441,0.689189189189189,0.125,0.00389559797428905,0.167394468704512,0.391752577319588,0.125,0.00488328938372888,0.4875,0.436018957345972,0.577669902912621,0,0.744360902255639,0.0923076923076923,0.396396396396396,0.554054054054054,0.5,0.00389559797428905,0.168850072780204,0.391752577319588,0.125,0.00683660513722043,0.4375
0.436018957345972,0.577669902912621,0,0.744360902255639,0.0923076923076923,0.396396396396396,0.554054054054054,0.5,0.00389559797428905,0.168850072780204,0.391752577319588,0.125,0.00683660513722043,0.4375,0.421800947867299,0.563106796116505,0,0.736842105263158,0.123076923076923,0.477477477477477,0.621621621621622,0.375,0.00194779898714453,0.176128093158661,0.515463917525773,0.625,0.00488328938372888,0.4375
0.421800947867299,0.563106796116505,0,0.736842105263158,0.123076923076923,0.477477477477477,0.621621621621622,0.375,0.00194779898714453,0.176128093158661,0.515463917525773,0.625,0.00488328938372888,0.4375,0.492890995260663,0.563106796116505,0,0.533834586466165,0.123076923076923,0.495495495495495,0.635135135135135,0.25,0,0.171761280931587,0.505154639175258,0.375,0.00878992089071198,0.4375
0.492890995260663,0.563106796116505,0,0.533834586466165,0.123076923076923,0.495495495495495,0.635135135135135,0.25,0,0.171761280931587,0.505154639175258,0.375,0.00878992089071198,0.4375,0.360189573459716,0.635922330097087,0,0.75187969924812,0.123076923076923,0.445945945945946,0.702702702702703,0.75,0,0.171761280931587,0.484536082474227,0.875,0.00195331575349155,0.325
