"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3"
0.597909486585225,0.548516161543782,0,0.4349411256686,0.3075423418075,0.455668619700752,0,0.487983124533526,0.388095677088589,0.256391822002179,0,0.381576551743471
0.3075423418075,0.455668619700752,0,0.487983124533526,0.388095677088589,0.256391822002179,0,0.381576551743471,0.449755471225772,0.185704894832869,0.0055687192428085,0.181976883990638
0.388095677088589,0.256391822002179,0,0.381576551743471,0.449755471225772,0.185704894832869,0.0055687192428085,0.181976883990638,0.483557943000625,0.355591462531932,0.013489177757823,0.356490659595723
0.449755471225772,0.185704894832869,0.0055687192428085,0.181976883990638,0.483557943000625,0.355591462531932,0.013489177757823,0.356490659595723,0.383973967825618,0.276647220125018,0.0105460537978981,0.221983669192056
0.483557943000625,0.355591462531932,0.013489177757823,0.356490659595723,0.383973967825618,0.276647220125018,0.0105460537978981,0.221983669192056,0.377515190770897,0.245332481028156,0.0120044744505601,0.219647579132317
0.383973967825618,0.276647220125018,0.0105460537978981,0.221983669192056,0.377515190770897,0.245332481028156,0.0120044744505601,0.219647579132317,0.202874098670786,0.393422767854778,0,0.339034474686731
0.377515190770897,0.245332481028156,0.0120044744505601,0.219647579132317,0.202874098670786,0.393422767854778,0,0.339034474686731,0.311200635288431,0.314024619119613,0,0.246927431476522
0.202874098670786,0.393422767854778,0,0.339034474686731,0.311200635288431,0.314024619119613,0,0.246927431476522,0.716132369329228,0.387001334835511,0.0194173327683343,0.226042102616439
0.311200635288431,0.314024619119613,0,0.246927431476522,0.716132369329228,0.387001334835511,0.0194173327683343,0.226042102616439,0.527062967185835,0.164716986111494,0.534988983168029,0.0632811249154727
0.716132369329228,0.387001334835511,0.0194173327683343,0.226042102616439,0.527062967185835,0.164716986111494,0.534988983168029,0.0632811249154727,0.470887569938016,0.276922447154921,0.00130635869424295,0.355388754479433
0.527062967185835,0.164716986111494,0.534988983168029,0.0632811249154727,0.470887569938016,0.276922447154921,0.00130635869424295,0.355388754479433,0.256914438032237,0.32930219463125,0,0.305782372291474
0.470887569938016,0.276922447154921,0.00130635869424295,0.355388754479433,0.256914438032237,0.32930219463125,0,0.305782372291474,0.333924879437928,0.10655149123841,0.0159150804204536,0.187855601879468
0.256914438032237,0.32930219463125,0,0.305782372291474,0.333924879437928,0.10655149123841,0.0159150804204536,0.187855601879468,0.329952511743647,0.340958388728363,0,0.11073512304012
0.333924879437928,0.10655149123841,0.0159150804204536,0.187855601879468,0.329952511743647,0.340958388728363,0,0.11073512304012,0.1510670890154,0.0867686786454487,0.00100000162111337,0.364521458663245
0.329952511743647,0.340958388728363,0,0.11073512304012,0.1510670890154,0.0867686786454487,0.00100000162111337,0.364521458663245,0.0429430599791868,0.0703544933373344,0,0.2854221760945
0.1510670890154,0.0867686786454487,0.00100000162111337,0.364521458663245,0.0429430599791868,0.0703544933373344,0,0.2854221760945,0.159055161932826,0.0800680218101958,0.00575782481261548,0.29548636686196
0.0429430599791868,0.0703544933373344,0,0.2854221760945,0.159055161932826,0.0800680218101958,0.00575782481261548,0.29548636686196,0.112694249142878,0.132528040364334,0.00639923643314829,0.143519826318471
0.159055161932826,0.0800680218101958,0.00575782481261548,0.29548636686196,0.112694249142878,0.132528040364334,0.00639923643314829,0.143519826318471,0.130624970397289,0.301831799769208,0.000791970675775491,0.375293537021867
0.112694249142878,0.132528040364334,0.00639923643314829,0.143519826318471,0.130624970397289,0.301831799769208,0.000791970675775491,0.375293537021867,0.0995126098106668,0.33177364093853,0,0.39179933617705
0.130624970397289,0.301831799769208,0.000791970675775491,0.375293537021867,0.0995126098106668,0.33177364093853,0,0.39179933617705,0.298837172537892,0.280676803018562,0,0.427392765926601
0.0995126098106668,0.33177364093853,0,0.39179933617705,0.298837172537892,0.280676803018562,0,0.427392765926601,0.19814073976088,0.304178852062634,0,0.333041045786429
0.298837172537892,0.280676803018562,0,0.427392765926601,0.19814073976088,0.304178852062634,0,0.333041045786429,0.0710459422109873,0.23143370262966,0,0.371772629483013
0.19814073976088,0.304178852062634,0,0.333041045786429,0.0710459422109873,0.23143370262966,0,0.371772629483013,0.170860348550296,0.370382521226418,0,0.497628984574251
0.0710459422109873,0.23143370262966,0,0.371772629483013,0.170860348550296,0.370382521226418,0,0.497628984574251,0.373724111789359,0.120969980984596,0.0118097220328719,0.30005118776777
0.170860348550296,0.370382521226418,0,0.497628984574251,0.373724111789359,0.120969980984596,0.0118097220328719,0.30005118776777,0.209608995916918,0.0310823396886946,0.0441379143030692,0.0817913689075914
0.373724111789359,0.120969980984596,0.0118097220328719,0.30005118776777,0.209608995916918,0.0310823396886946,0.0441379143030692,0.0817913689075914,0.224560713759838,0.212041612472441,0.000780825854259867,0.445504910540785
0.209608995916918,0.0310823396886946,0.0441379143030692,0.0817913689075914,0.224560713759838,0.212041612472441,0.000780825854259867,0.445504910540785,0.192765995687105,0.420330109182367,0,0.362534932726056
0.224560713759838,0.212041612472441,0.000780825854259867,0.445504910540785,0.192765995687105,0.420330109182367,0,0.362534932726056,0.286165306453402,0.273483817339492,0,0.535398682181591
0.192765995687105,0.420330109182367,0,0.362534932726056,0.286165306453402,0.273483817339492,0,0.535398682181591,0.249759681971663,0.470692268894068,0,0.334273054564692
0.286165306453402,0.273483817339492,0,0.535398682181591,0.249759681971663,0.470692268894068,0,0.334273054564692,0.357245770201237,0.213247687772365,0,0.426148819727969
0.249759681971663,0.470692268894068,0,0.334273054564692,0.357245770201237,0.213247687772365,0,0.426148819727969,0.311285483271766,0.29961111862196,0,0.276879508474809
0.357245770201237,0.213247687772365,0,0.426148819727969,0.311285483271766,0.29961111862196,0,0.276879508474809,0.452040098750378,0.228446302201658,0.00125897654919505,0.199884416726883
0.311285483271766,0.29961111862196,0,0.276879508474809,0.452040098750378,0.228446302201658,0.00125897654919505,0.199884416726883,0.361245291519509,0.0964332278063283,0,0.342137535098852
0.452040098750378,0.228446302201658,0.00125897654919505,0.199884416726883,0.361245291519509,0.0964332278063283,0,0.342137535098852,0.321170201303669,0.163586222414272,0,0.207811135605038
0.361245291519509,0.0964332278063283,0,0.342137535098852,0.321170201303669,0.163586222414272,0,0.207811135605038,0.52637021644734,0.0964062968903877,0,0.267229780006588
0.321170201303669,0.163586222414272,0,0.207811135605038,0.52637021644734,0.0964062968903877,0,0.267229780006588,0.338847873950791,0.319906904700726,0.0759296079699769,0.099174972753213
0.52637021644734,0.0964062968903877,0,0.267229780006588,0.338847873950791,0.319906904700726,0.0759296079699769,0.099174972753213,0.613963542618542,0.417794667354868,0.0401782054122106,0.389342534581212
0.338847873950791,0.319906904700726,0.0759296079699769,0.099174972753213,0.613963542618542,0.417794667354868,0.0401782054122106,0.389342534581212,0.449283922512454,0.354635115600681,0.00177173046551798,0.309955856109118
0.613963542618542,0.417794667354868,0.0401782054122106,0.389342534581212,0.449283922512454,0.354635115600681,0.00177173046551798,0.309955856109118,0.413138395178036,0.562365246042727,0,0.448060507139939
0.449283922512454,0.354635115600681,0.00177173046551798,0.309955856109118,0.413138395178036,0.562365246042727,0,0.448060507139939,0.408046775874388,0.592350875774298,0,0.443393611614535
0.413138395178036,0.562365246042727,0,0.448060507139939,0.408046775874388,0.592350875774298,0,0.443393611614535,0.38774759023214,0.718155901204809,0,0.524570379857682
0.408046775874388,0.592350875774298,0,0.443393611614535,0.38774759023214,0.718155901204809,0,0.524570379857682,0.710606170922541,0.51199448850695,0,0.390931755420924
0.38774759023214,0.718155901204809,0,0.524570379857682,0.710606170922541,0.51199448850695,0,0.390931755420924,0.302905803909636,0.269857024138972,0,0.417151556169778
0.710606170922541,0.51199448850695,0,0.390931755420924,0.302905803909636,0.269857024138972,0,0.417151556169778,0.41509103467,0.297354198685488,0,0.349705721139586
0.302905803909636,0.269857024138972,0,0.417151556169778,0.41509103467,0.297354198685488,0,0.349705721139586,0.344411652630403,0.184416691004706,0,0.336547809576287
0.41509103467,0.297354198685488,0,0.349705721139586,0.344411652630403,0.184416691004706,0,0.336547809576287,0.406437647753333,0.187703701421734,0,0.307921462467951
0.344411652630403,0.184416691004706,0,0.336547809576287,0.406437647753333,0.187703701421734,0,0.307921462467951,0.183688129670666,0.335309631737993,0,0.220676834967115
0.406437647753333,0.187703701421734,0,0.307921462467951,0.183688129670666,0.335309631737993,0,0.220676834967115,0.172565111221737,0.356673853653969,0,0.542746875957822
0.183688129670666,0.335309631737993,0,0.220676834967115,0.172565111221737,0.356673853653969,0,0.542746875957822,0.103057044161122,0.365103722920322,0,0.489785118712988
0.172565111221737,0.356673853653969,0,0.542746875957822,0.103057044161122,0.365103722920322,0,0.489785118712988,0.161434431527968,0.379739310943836,0,0.341066310171073
0.103057044161122,0.365103722920322,0,0.489785118712988,0.161434431527968,0.379739310943836,0,0.341066310171073,0.149766312399623,0.506940761633928,0,0.5427289999306
0.161434431527968,0.379739310943836,0,0.341066310171073,0.149766312399623,0.506940761633928,0,0.5427289999306,0.360052558783612,0.264950458038062,0,0.376271853100168
0.149766312399623,0.506940761633928,0,0.5427289999306,0.360052558783612,0.264950458038062,0,0.376271853100168,0.364149862247842,0.184524222331018,0.0494588375316092,0.187766105697499
0.360052558783612,0.264950458038062,0,0.376271853100168,0.364149862247842,0.184524222331018,0.0494588375316092,0.187766105697499,0.307186867720056,0.207601643156231,0.00403973802830084,0.346466992260053
0.364149862247842,0.184524222331018,0.0494588375316092,0.187766105697499,0.307186867720056,0.207601643156231,0.00403973802830084,0.346466992260053,0.343325188860687,0.263140034600135,0.00109003281764139,0.22447257534278
0.307186867720056,0.207601643156231,0.00403973802830084,0.346466992260053,0.343325188860687,0.263140034600135,0.00109003281764139,0.22447257534278,0.269872280520736,0.390030028090348,0,0.331189719408498
0.343325188860687,0.263140034600135,0.00109003281764139,0.22447257534278,0.269872280520736,0.390030028090348,0,0.331189719408498,0.225473136362234,0.307186248364808,0,0.373249186015622
0.269872280520736,0.390030028090348,0,0.331189719408498,0.225473136362234,0.307186248364808,0,0.373249186015622,0.333168532788674,0.357669720654219,0,0.403665110585739
0.225473136362234,0.307186248364808,0,0.373249186015622,0.333168532788674,0.357669720654219,0,0.403665110585739,0.279004249363618,0.334722848371101,0,0.345549227047039
0.333168532788674,0.357669720654219,0,0.403665110585739,0.279004249363618,0.334722848371101,0,0.345549227047039,0.338573933768045,0.48740304596941,0,0.499634218506672
0.279004249363618,0.334722848371101,0,0.345549227047039,0.338573933768045,0.48740304596941,0,0.499634218506672,0.372378172890461,0.54627001318533,0,0.384107275250865
0.338573933768045,0.48740304596941,0,0.499634218506672,0.372378172890461,0.54627001318533,0,0.384107275250865,0.48614440006247,0.32120682914879,0.0241937435288817,0.513309985573634
0.372378172890461,0.54627001318533,0,0.384107275250865,0.48614440006247,0.32120682914879,0.0241937435288817,0.513309985573634,0.338321102386419,0.339826855896119,0,0.555306049798828
0.48614440006247,0.32120682914879,0.0241937435288817,0.513309985573634,0.338321102386419,0.339826855896119,0,0.555306049798828,0.15463978584272,0.404544778183852,0,0.470801263479749
0.338321102386419,0.339826855896119,0,0.555306049798828,0.15463978584272,0.404544778183852,0,0.470801263479749,0.405197820063008,0.243342803888155,0.000946825854347635,0.484236565248062
0.15463978584272,0.404544778183852,0,0.470801263479749,0.405197820063008,0.243342803888155,0.000946825854347635,0.484236565248062,0.281426217374991,0.240504810428367,0.000944458914827599,0.367470938234567
0.405197820063008,0.243342803888155,0.000946825854347635,0.484236565248062,0.281426217374991,0.240504810428367,0.000944458914827599,0.367470938234567,0.254274144581886,0.391386904044189,0,0.598270302493476
0.281426217374991,0.240504810428367,0.000944458914827599,0.367470938234567,0.254274144581886,0.391386904044189,0,0.598270302493476,0.228499962583868,0.280725156478018,0.00488031286563561,0.457348388067831
0.254274144581886,0.391386904044189,0,0.598270302493476,0.228499962583868,0.280725156478018,0.00488031286563561,0.457348388067831,0.33300362467443,0.372678717922787,0.0020026345431853,0.242701961947689
0.228499962583868,0.280725156478018,0.00488031286563561,0.457348388067831,0.33300362467443,0.372678717922787,0.0020026345431853,0.242701961947689,0.38044434688005,0.425686421988984,0,0.392787796309605
0.33300362467443,0.372678717922787,0.0020026345431853,0.242701961947689,0.38044434688005,0.425686421988984,0,0.392787796309605,0.180132298052005,0.330831363583869,0.0173523598803577,0.310367564366853
0.38044434688005,0.425686421988984,0,0.392787796309605,0.180132298052005,0.330831363583869,0.0173523598803577,0.310367564366853,0.326013671853134,0.32559564338903,0.000865294114386306,0.502058955447328
0.180132298052005,0.330831363583869,0.0173523598803577,0.310367564366853,0.326013671853134,0.32559564338903,0.000865294114386306,0.502058955447328,0.590465048912968,0.374282205470251,0,0.447883415640865
0.326013671853134,0.32559564338903,0.000865294114386306,0.502058955447328,0.590465048912968,0.374282205470251,0,0.447883415640865,0.70781354632671,0.307466555177916,0.00453305852614392,0.451065147780603
0.590465048912968,0.374282205470251,0,0.447883415640865,0.70781354632671,0.307466555177916,0.00453305852614392,0.451065147780603,0.312548020612983,0.179239468961412,0.0607777406207129,0.0681454480731271
0.70781354632671,0.307466555177916,0.00453305852614392,0.451065147780603,0.312548020612983,0.179239468961412,0.0607777406207129,0.0681454480731271,0.162414476355966,0.241961760223832,0,0.647583765910561
0.312548020612983,0.179239468961412,0.0607777406207129,0.0681454480731271,0.162414476355966,0.241961760223832,0,0.647583765910561,0.214517184263289,0.194282470134419,0,0.433671525617608
0.162414476355966,0.241961760223832,0,0.647583765910561,0.214517184263289,0.194282470134419,0,0.433671525617608,0.221430926875689,0.35234288964386,0,0.639345773328368
0.214517184263289,0.194282470134419,0,0.433671525617608,0.221430926875689,0.35234288964386,0,0.639345773328368,0.250277219621097,0.307912355708953,0,0.561162265186209
0.221430926875689,0.35234288964386,0,0.639345773328368,0.250277219621097,0.307912355708953,0,0.561162265186209,0.347489480366083,0.383055825805547,0,0.663780580987697
0.250277219621097,0.307912355708953,0,0.561162265186209,0.347489480366083,0.383055825805547,0,0.663780580987697,0.329916368330494,0.369618672208315,0,0.444033718271558
0.347489480366083,0.383055825805547,0,0.663780580987697,0.329916368330494,0.369618672208315,0,0.444033718271558,0.396407491197769,0.514579778584807,0,0.294736612703447
0.329916368330494,0.369618672208315,0,0.444033718271558,0.396407491197769,0.514579778584807,0,0.294736612703447,0.766484606904939,0.378203391043906,0,0.366134217924737
0.396407491197769,0.514579778584807,0,0.294736612703447,0.766484606904939,0.378203391043906,0,0.366134217924737,0.527667500789859,0.269676132998314,0.0587069868286846,0.550259522124679
0.766484606904939,0.378203391043906,0,0.366134217924737,0.527667500789859,0.269676132998314,0.0587069868286846,0.550259522124679,0.38845687542658,0.280855081512772,0,0.770898899023999
0.527667500789859,0.269676132998314,0.0587069868286846,0.550259522124679,0.38845687542658,0.280855081512772,0,0.770898899023999,0.278149962392405,0.441690507588069,0,0.783287950236231
0.38845687542658,0.280855081512772,0,0.770898899023999,0.278149962392405,0.441690507588069,0,0.783287950236231,0.443614082639857,0.390512898969562,0.000801323912815882,0.497525577200891
0.278149962392405,0.441690507588069,0,0.783287950236231,0.443614082639857,0.390512898969562,0.000801323912815882,0.497525577200891,0.413241698117536,0.380937054102997,0,0.369486298932378
0.443614082639857,0.390512898969562,0.000801323912815882,0.497525577200891,0.413241698117536,0.380937054102997,0,0.369486298932378,0.309872697621357,0.353454522321016,0.000926357580206882,0.289168842882727
0.413241698117536,0.380937054102997,0,0.369486298932378,0.309872697621357,0.353454522321016,0.000926357580206882,0.289168842882727,0.349048552806892,0.214855931838388,0,0.630244883228244
0.309872697621357,0.353454522321016,0.000926357580206882,0.289168842882727,0.349048552806892,0.214855931838388,0,0.630244883228244,0.405782895707292,0.423701169903149,0.0436534661201925,0.263640349722529
0.349048552806892,0.214855931838388,0,0.630244883228244,0.405782895707292,0.423701169903149,0.0436534661201925,0.263640349722529,0.425494838701521,0.405741415436327,0.0751294636122559,0.380084992615287
0.405782895707292,0.423701169903149,0.0436534661201925,0.263640349722529,0.425494838701521,0.405741415436327,0.0751294636122559,0.380084992615287,0.496929070789856,0.31758581668102,0,0.834582701923038
0.425494838701521,0.405741415436327,0.0751294636122559,0.380084992615287,0.496929070789856,0.31758581668102,0,0.834582701923038,0.399344806014383,0.636073378741652,0,0.504200715780143
0.496929070789856,0.31758581668102,0,0.834582701923038,0.399344806014383,0.636073378741652,0,0.504200715780143,0.71889984820974,0.335803657606272,0,0.454663095251235
0.399344806014383,0.636073378741652,0,0.504200715780143,0.71889984820974,0.335803657606272,0,0.454663095251235,0.474997915230182,0.558081419030829,0,0.479565997960882
0.71889984820974,0.335803657606272,0,0.454663095251235,0.474997915230182,0.558081419030829,0,0.479565997960882,0.41875659910461,0.546739214040928,0.0140963883262457,0.202962145097809
0.474997915230182,0.558081419030829,0,0.479565997960882,0.41875659910461,0.546739214040928,0.0140963883262457,0.202962145097809,0.304009054282419,0.463566825507916,0.000961297200519905,0.68214375357155
0.41875659910461,0.546739214040928,0.0140963883262457,0.202962145097809,0.304009054282419,0.463566825507916,0.000961297200519905,0.68214375357155,0.785270609416687,0.271766695260191,0.0133325380556283,0.50041184277677
0.304009054282419,0.463566825507916,0.000961297200519905,0.68214375357155,0.785270609416687,0.271766695260191,0.0133325380556283,0.50041184277677,0.605205778733873,0.324144765635355,0.0197301669299158,0.211645062415039
0.785270609416687,0.271766695260191,0.0133325380556283,0.50041184277677,0.605205778733873,0.324144765635355,0.0197301669299158,0.211645062415039,0.252057311037921,0.426630440143968,0,0.311725590381921
0.605205778733873,0.324144765635355,0.0197301669299158,0.211645062415039,0.252057311037921,0.426630440143968,0,0.311725590381921,0.708833450062671,0.264439696854694,0.00248891479799093,0.679336315101831
0.252057311037921,0.426630440143968,0,0.311725590381921,0.708833450062671,0.264439696854694,0.00248891479799093,0.679336315101831,0.577877867786218,0.340024900481762,0.0238309693253364,0.121923708402204
0.708833450062671,0.264439696854694,0.00248891479799093,0.679336315101831,0.577877867786218,0.340024900481762,0.0238309693253364,0.121923708402204,0.398686458039563,0.506548983013204,0,0.799345809322316
0.577877867786218,0.340024900481762,0.0238309693253364,0.121923708402204,0.398686458039563,0.506548983013204,0,0.799345809322316,0.282009154022294,0.409838837960311,0,0.510328365437299
0.398686458039563,0.506548983013204,0,0.799345809322316,0.282009154022294,0.409838837960311,0,0.510328365437299,0.441961902376194,0.468588986106031,0,0.667323855187568
0.282009154022294,0.409838837960311,0,0.510328365437299,0.441961902376194,0.468588986106031,0,0.667323855187568,0.401201544719843,0.691022155604507,0,0.458644237751177
0.441961902376194,0.468588986106031,0,0.667323855187568,0.401201544719843,0.691022155604507,0,0.458644237751177,0.552200118687469,0.608287521599162,0,0.550009054407684
0.401201544719843,0.691022155604507,0,0.458644237751177,0.552200118687469,0.608287521599162,0,0.550009054407684,0.305354384303653,0.650650763365454,0,0.790940114305305
0.552200118687469,0.608287521599162,0,0.550009054407684,0.305354384303653,0.650650763365454,0,0.790940114305305,0.472813458992366,0.292378476600893,0,0.717551228299142
0.305354384303653,0.650650763365454,0,0.790940114305305,0.472813458992366,0.292378476600893,0,0.717551228299142,0.562235943878438,0.521994216067356,0.0384199941447809,0.167031473184012
0.472813458992366,0.292378476600893,0,0.717551228299142,0.562235943878438,0.521994216067356,0.0384199941447809,0.167031473184012,0.467970624918161,0.424430408892882,0.000806124625701706,0.573569586719677
0.562235943878438,0.521994216067356,0.0384199941447809,0.167031473184012,0.467970624918161,0.424430408892882,0.000806124625701706,0.573569586719677,0.353802020740816,0.629035285263289,0,0.816336520324108
0.467970624918161,0.424430408892882,0.000806124625701706,0.573569586719677,0.353802020740816,0.629035285263289,0,0.816336520324108,0.808471135513251,0.584972964020898,0,0.720357541689824
0.353802020740816,0.629035285263289,0,0.816336520324108,0.808471135513251,0.584972964020898,0,0.720357541689824,0.335750126788557,0.571452022899224,0.102275563326983,0.186820683491967
0.808471135513251,0.584972964020898,0,0.720357541689824,0.335750126788557,0.571452022899224,0.102275563326983,0.186820683491967,0.272138983074157,0.708350684512407,0,0.561261204393435
0.335750126788557,0.571452022899224,0.102275563326983,0.186820683491967,0.272138983074157,0.708350684512407,0,0.561261204393435,0.318735912634176,0.463367758809845,0,0.573914908300031
0.272138983074157,0.708350684512407,0,0.561261204393435,0.318735912634176,0.463367758809845,0,0.573914908300031,0.254993924941956,0.667486474045143,0,0.779562782864933
0.318735912634176,0.463367758809845,0,0.573914908300031,0.254993924941956,0.667486474045143,0,0.779562782864933,0.338195768917864,0.968409591860747,0,0.938476581014647
0.254993924941956,0.667486474045143,0,0.779562782864933,0.338195768917864,0.968409591860747,0,0.938476581014647,0.605032345303019,0.460727052729707,0,0.8814575630942
0.338195768917864,0.968409591860747,0,0.938476581014647,0.605032345303019,0.460727052729707,0,0.8814575630942,0.443627234106976,0.501851461420226,0,0.411986746880349
0.605032345303019,0.460727052729707,0,0.8814575630942,0.443627234106976,0.501851461420226,0,0.411986746880349,0.615062092714698,0.542676996766397,0,0.635930452217987
0.443627234106976,0.501851461420226,0,0.411986746880349,0.615062092714698,0.542676996766397,0,0.635930452217987,0.57701057645738,0.523149504863642,0,0.717349925801116
0.615062092714698,0.542676996766397,0,0.635930452217987,0.57701057645738,0.523149504863642,0,0.717349925801116,0.530505206203269,0.509065220131287,0,0.47267850893831
0.57701057645738,0.523149504863642,0,0.717349925801116,0.530505206203269,0.509065220131287,0,0.47267850893831,0.388633453980325,0.453957888096823,0,0.693624032450425
0.530505206203269,0.509065220131287,0,0.47267850893831,0.388633453980325,0.453957888096823,0,0.693624032450425,0.321354127471985,0.281500203399044,0,0.572749605779349
0.388633453980325,0.453957888096823,0,0.693624032450425,0.321354127471985,0.281500203399044,0,0.572749605779349,0.345332730761642,0.367113860186447,0,0.719250678559274
0.321354127471985,0.281500203399044,0,0.572749605779349,0.345332730761642,0.367113860186447,0,0.719250678559274,0.599430708513801,0.599254545261069,0,1.0441685696953
0.345332730761642,0.367113860186447,0,0.719250678559274,0.599430708513801,0.599254545261069,0,1.0441685696953,0.333990347368625,0.50540381443,0.0689857048408126,0.776101676343438
0.599430708513801,0.599254545261069,0,1.0441685696953,0.333990347368625,0.50540381443,0.0689857048408126,0.776101676343438,0.463856687034362,0.583933784162738,0,1.08565819169125
0.333990347368625,0.50540381443,0.0689857048408126,0.776101676343438,0.463856687034362,0.583933784162738,0,1.08565819169125,0.465087795739194,0.576217330952342,0,0.995691581586886
0.463856687034362,0.583933784162738,0,1.08565819169125,0.465087795739194,0.576217330952342,0,0.995691581586886,0.428655355300632,0.474364647514899,0,0.661961312074807
0.465087795739194,0.576217330952342,0,0.995691581586886,0.428655355300632,0.474364647514899,0,0.661961312074807,0.558197317867706,0.675629474072111,0,0.802971102097562
0.428655355300632,0.474364647514899,0,0.661961312074807,0.558197317867706,0.675629474072111,0,0.802971102097562,0.539814746885047,0.273847351849322,0.0200518762549759,0.667104182562237
0.558197317867706,0.675629474072111,0,0.802971102097562,0.539814746885047,0.273847351849322,0.0200518762549759,0.667104182562237,0.39917688011171,0.492980683630262,0,0.273053968360048
0.539814746885047,0.273847351849322,0.0200518762549759,0.667104182562237,0.39917688011171,0.492980683630262,0,0.273053968360048,0.365793495066736,0.472570701092403,0,0.831287862606491
0.39917688011171,0.492980683630262,0,0.273053968360048,0.365793495066736,0.472570701092403,0,0.831287862606491,0.322824702951245,0.44642501435411,0,0.678382705599917
0.365793495066736,0.472570701092403,0,0.831287862606491,0.322824702951245,0.44642501435411,0,0.678382705599917,0.384130383083604,0.460639158469043,0,0.887278825671661
0.322824702951245,0.44642501435411,0,0.678382705599917,0.384130383083604,0.460639158469043,0,0.887278825671661,0.705230330469706,0.748037548454906,0,0.76560017739359
0.384130383083604,0.460639158469043,0,0.887278825671661,0.705230330469706,0.748037548454906,0,0.76560017739359,0.784594027023192,0.676608733637785,0,0.595544777284198
0.705230330469706,0.748037548454906,0,0.76560017739359,0.784594027023192,0.676608733637785,0,0.595544777284198,0.658364053991964,0.66516850134868,0,0.734874644676351
0.784594027023192,0.676608733637785,0,0.595544777284198,0.658364053991964,0.66516850134868,0,0.734874644676351,0.885328493098675,0.571412096459126,0,0.664252387541751
0.658364053991964,0.66516850134868,0,0.734874644676351,0.885328493098675,0.571412096459126,0,0.664252387541751,0.72666873990534,0.368934768183654,0.00616708814601805,0.413067757484485
0.885328493098675,0.571412096459126,0,0.664252387541751,0.72666873990534,0.368934768183654,0.00616708814601805,0.413067757484485,0.372063544439057,0.492450683260655,0.00812260502887976,0.239786644276727
0.72666873990534,0.368934768183654,0.00616708814601805,0.413067757484485,0.372063544439057,0.492450683260655,0.00812260502887976,0.239786644276727,0.646529801888272,0.469473299758015,0,0.956664862072517
0.372063544439057,0.492450683260655,0.00812260502887976,0.239786644276727,0.646529801888272,0.469473299758015,0,0.956664862072517,0.900539622460659,0.479003389120606,0,0.595127783477205
0.646529801888272,0.469473299758015,0,0.956664862072517,0.900539622460659,0.479003389120606,0,0.595127783477205,0.694711182715658,1.07658699044724,0,1.04745585887816
0.900539622460659,0.479003389120606,0,0.595127783477205,0.694711182715658,1.07658699044724,0,1.04745585887816,0.382929065997142,0.663207045951502,0,1.08129175113543
0.694711182715658,1.07658699044724,0,1.04745585887816,0.382929065997142,0.663207045951502,0,1.08129175113543,0.742602236716217,0.664852884016077,0,0.713619662101436
0.382929065997142,0.663207045951502,0,1.08129175113543,0.742602236716217,0.664852884016077,0,0.713619662101436,0.927353447994708,0.809706187061941,0,0.74290976353353
0.742602236716217,0.664852884016077,0,0.713619662101436,0.927353447994708,0.809706187061941,0,0.74290976353353,0.607309732394511,0.616981434301394,0.00549587903852948,0.639605357686873
0.927353447994708,0.809706187061941,0,0.74290976353353,0.607309732394511,0.616981434301394,0.00549587903852948,0.639605357686873,0.546402530025042,0.920191625273665,0.0219026867275867,0.607764231850552
0.607309732394511,0.616981434301394,0.00549587903852948,0.639605357686873,0.546402530025042,0.920191625273665,0.0219026867275867,0.607764231850552,0.696771101188889,0.81472258097781,0,0.806564216671651
0.546402530025042,0.920191625273665,0.0219026867275867,0.607764231850552,0.696771101188889,0.81472258097781,0,0.806564216671651,0.603839164608253,0.59534910403043,0,0.689377808736911
0.696771101188889,0.81472258097781,0,0.806564216671651,0.603839164608253,0.59534910403043,0,0.689377808736911,0.772502460904715,0.939726753178951,0.127198559904793,0.666910285839251
0.603839164608253,0.59534910403043,0,0.689377808736911,0.772502460904715,0.939726753178951,0.127198559904793,0.666910285839251,0.63433415196237,0.7538650406988,0.00136428604462864,0.506215711520331
0.772502460904715,0.939726753178951,0.127198559904793,0.666910285839251,0.63433415196237,0.7538650406988,0.00136428604462864,0.506215711520331,0.56519870727163,0.476550332246828,0,0.714568952257149
0.63433415196237,0.7538650406988,0.00136428604462864,0.506215711520331,0.56519870727163,0.476550332246828,0,0.714568952257149,0.595400032331294,0.626165750964304,0,0.982459145572824
0.56519870727163,0.476550332246828,0,0.714568952257149,0.595400032331294,0.626165750964304,0,0.982459145572824,0.432099333712623,0.749197305701086,0,1.10809940346271
0.595400032331294,0.626165750964304,0,0.982459145572824,0.432099333712623,0.749197305701086,0,1.10809940346271,0.685230203411532,0.565481476613543,0,0.657901562394991
0.432099333712623,0.749197305701086,0,1.10809940346271,0.685230203411532,0.565481476613543,0,0.657901562394991,0.428735165979583,0.650020986095014,0,0.856045545172466
0.685230203411532,0.565481476613543,0,0.657901562394991,0.428735165979583,0.650020986095014,0,0.856045545172466,0.65779436256036,0.781038741881428,0,0.663819970245548
0.428735165979583,0.650020986095014,0,0.856045545172466,0.65779436256036,0.781038741881428,0,0.663819970245548,0.599461854844046,0.818291155824695,0,0.776436341512138
