"for_min_temp_d1","for_max_temp_d1","for_rainfall_d1","for_solar_irr_d1","for_min_temp_d2","for_max_temp_d2","for_rainfall_d2","for_solar_irr_d2","for_min_temp_d3","for_max_temp_d3","for_rainfall_d3","for_solar_irr_d3","for_min_temp_d4","for_max_temp_d4","for_rainfall_d4","for_solar_irr_d4","for_min_temp_d5","for_max_temp_d5","for_rainfall_d5","for_solar_irr_d5","for_min_temp_d6","for_max_temp_d6","for_rainfall_d6","for_solar_irr_d6"
0.878046076368845,0.664059780469866,0,0.573081718897813,0.867335658368455,0.955014282530716,0.0393276164266768,0.692904876014306,0.64952599717807,0.6897361250008,0.0010105653726105,0.6731769058161,0.887800034422043,0.724405529750452,0,0.359132790620821,0.605429704838667,0.71122723426409,0,0.477225210752139,0.669941816915314,0.579857540803656,0.00247460938791288,0.501552997012299
0.867335658368455,0.955014282530716,0.0393276164266768,0.692904876014306,0.64952599717807,0.6897361250008,0.0010105653726105,0.6731769058161,0.887800034422043,0.724405529750452,0,0.359132790620821,0.605429704838667,0.71122723426409,0,0.477225210752139,0.669941816915314,0.579857540803656,0.00247460938791288,0.501552997012299,0.75080909438988,0.804171392182881,0.0132007725833763,0.580449214580563
0.64952599717807,0.6897361250008,0.0010105653726105,0.6731769058161,0.887800034422043,0.724405529750452,0,0.359132790620821,0.605429704838667,0.71122723426409,0,0.477225210752139,0.669941816915314,0.579857540803656,0.00247460938791288,0.501552997012299,0.75080909438988,0.804171392182881,0.0132007725833763,0.580449214580563,0.751038214462764,0.680928986564001,0,0.46574380286982
0.887800034422043,0.724405529750452,0,0.359132790620821,0.605429704838667,0.71122723426409,0,0.477225210752139,0.669941816915314,0.579857540803656,0.00247460938791288,0.501552997012299,0.75080909438988,0.804171392182881,0.0132007725833763,0.580449214580563,0.751038214462764,0.680928986564001,0,0.46574380286982,0.619290845874785,0.824501062436088,0,0.532594100381403
0.605429704838667,0.71122723426409,0,0.477225210752139,0.669941816915314,0.579857540803656,0.00247460938791288,0.501552997012299,0.75080909438988,0.804171392182881,0.0132007725833763,0.580449214580563,0.751038214462764,0.680928986564001,0,0.46574380286982,0.619290845874785,0.824501062436088,0,0.532594100381403,0.677044916258688,0.459467257852951,0.0203911983678726,0.71287426696466
0.669941816915314,0.579857540803656,0.00247460938791288,0.501552997012299,0.75080909438988,0.804171392182881,0.0132007725833763,0.580449214580563,0.751038214462764,0.680928986564001,0,0.46574380286982,0.619290845874785,0.824501062436088,0,0.532594100381403,0.677044916258688,0.459467257852951,0.0203911983678726,0.71287426696466,0.579205737164536,0.64254045484794,0.00251974024988605,0.203139760120937
0.75080909438988,0.804171392182881,0.0132007725833763,0.580449214580563,0.751038214462764,0.680928986564001,0,0.46574380286982,0.619290845874785,0.824501062436088,0,0.532594100381403,0.677044916258688,0.459467257852951,0.0203911983678726,0.71287426696466,0.579205737164536,0.64254045484794,0.00251974024988605,0.203139760120937,0.649911113251842,0.570301234498011,0.00130288823289259,0.404623136917666
0.751038214462764,0.680928986564001,0,0.46574380286982,0.619290845874785,0.824501062436088,0,0.532594100381403,0.677044916258688,0.459467257852951,0.0203911983678726,0.71287426696466,0.579205737164536,0.64254045484794,0.00251974024988605,0.203139760120937,0.649911113251842,0.570301234498011,0.00130288823289259,0.404623136917666,0.656584330219878,0.837073381967052,0,0.635066067347688
0.619290845874785,0.824501062436088,0,0.532594100381403,0.677044916258688,0.459467257852951,0.0203911983678726,0.71287426696466,0.579205737164536,0.64254045484794,0.00251974024988605,0.203139760120937,0.649911113251842,0.570301234498011,0.00130288823289259,0.404623136917666,0.656584330219878,0.837073381967052,0,0.635066067347688,0.5889328070056,0.741004768030988,0.151686624867388,0.502239032719709
0.677044916258688,0.459467257852951,0.0203911983678726,0.71287426696466,0.579205737164536,0.64254045484794,0.00251974024988605,0.203139760120937,0.649911113251842,0.570301234498011,0.00130288823289259,0.404623136917666,0.656584330219878,0.837073381967052,0,0.635066067347688,0.5889328070056,0.741004768030988,0.151686624867388,0.502239032719709,0.705649634550327,0.551257132049446,0,0.590092326531626
0.579205737164536,0.64254045484794,0.00251974024988605,0.203139760120937,0.649911113251842,0.570301234498011,0.00130288823289259,0.404623136917666,0.656584330219878,0.837073381967052,0,0.635066067347688,0.5889328070056,0.741004768030988,0.151686624867388,0.502239032719709,0.705649634550327,0.551257132049446,0,0.590092326531626,0.796191076681681,0.720902266940784,0,0.473155972877305
0.649911113251842,0.570301234498011,0.00130288823289259,0.404623136917666,0.656584330219878,0.837073381967052,0,0.635066067347688,0.5889328070056,0.741004768030988,0.151686624867388,0.502239032719709,0.705649634550327,0.551257132049446,0,0.590092326531626,0.796191076681681,0.720902266940784,0,0.473155972877305,0.653449800974795,0.544963689970042,0,0.553469244994073
0.656584330219878,0.837073381967052,0,0.635066067347688,0.5889328070056,0.741004768030988,0.151686624867388,0.502239032719709,0.705649634550327,0.551257132049446,0,0.590092326531626,0.796191076681681,0.720902266940784,0,0.473155972877305,0.653449800974795,0.544963689970042,0,0.553469244994073,0.659972256565954,0.793367406420611,0,0.686763646012891
0.5889328070056,0.741004768030988,0.151686624867388,0.502239032719709,0.705649634550327,0.551257132049446,0,0.590092326531626,0.796191076681681,0.720902266940784,0,0.473155972877305,0.653449800974795,0.544963689970042,0,0.553469244994073,0.659972256565954,0.793367406420611,0,0.686763646012891,0.587319956102098,0.679385563133903,0,0.613290147354276
0.705649634550327,0.551257132049446,0,0.590092326531626,0.796191076681681,0.720902266940784,0,0.473155972877305,0.653449800974795,0.544963689970042,0,0.553469244994073,0.659972256565954,0.793367406420611,0,0.686763646012891,0.587319956102098,0.679385563133903,0,0.613290147354276,0.491755502225123,0.595519884308787,0,0.581228122921174
0.796191076681681,0.720902266940784,0,0.473155972877305,0.653449800974795,0.544963689970042,0,0.553469244994073,0.659972256565954,0.793367406420611,0,0.686763646012891,0.587319956102098,0.679385563133903,0,0.613290147354276,0.491755502225123,0.595519884308787,0,0.581228122921174,0.511625871878735,0.786018228574021,0,0.565116266498131
0.653449800974795,0.544963689970042,0,0.553469244994073,0.659972256565954,0.793367406420611,0,0.686763646012891,0.587319956102098,0.679385563133903,0,0.613290147354276,0.491755502225123,0.595519884308787,0,0.581228122921174,0.511625871878735,0.786018228574021,0,0.565116266498131,0.564775363366899,0.707167910064033,0,0.738897661361073
0.659972256565954,0.793367406420611,0,0.686763646012891,0.587319956102098,0.679385563133903,0,0.613290147354276,0.491755502225123,0.595519884308787,0,0.581228122921174,0.511625871878735,0.786018228574021,0,0.565116266498131,0.564775363366899,0.707167910064033,0,0.738897661361073,0.676901301886065,0.620814403146799,0,0.504012789515025
0.587319956102098,0.679385563133903,0,0.613290147354276,0.491755502225123,0.595519884308787,0,0.581228122921174,0.511625871878735,0.786018228574021,0,0.565116266498131,0.564775363366899,0.707167910064033,0,0.738897661361073,0.676901301886065,0.620814403146799,0,0.504012789515025,0.665664356138622,0.669599170974491,0,0.517441234176659
0.491755502225123,0.595519884308787,0,0.581228122921174,0.511625871878735,0.786018228574021,0,0.565116266498131,0.564775363366899,0.707167910064033,0,0.738897661361073,0.676901301886065,0.620814403146799,0,0.504012789515025,0.665664356138622,0.669599170974491,0,0.517441234176659,0.71213096690627,0.576060416281086,0,0.513795308953789
0.511625871878735,0.786018228574021,0,0.565116266498131,0.564775363366899,0.707167910064033,0,0.738897661361073,0.676901301886065,0.620814403146799,0,0.504012789515025,0.665664356138622,0.669599170974491,0,0.517441234176659,0.71213096690627,0.576060416281086,0,0.513795308953789,0.778051387527284,0.597872109906151,0,0.184642581420257
0.564775363366899,0.707167910064033,0,0.738897661361073,0.676901301886065,0.620814403146799,0,0.504012789515025,0.665664356138622,0.669599170974491,0,0.517441234176659,0.71213096690627,0.576060416281086,0,0.513795308953789,0.778051387527284,0.597872109906151,0,0.184642581420257,0.678536165186238,0.703762145159719,0,0.294396400373285
0.676901301886065,0.620814403146799,0,0.504012789515025,0.665664356138622,0.669599170974491,0,0.517441234176659,0.71213096690627,0.576060416281086,0,0.513795308953789,0.778051387527284,0.597872109906151,0,0.184642581420257,0.678536165186238,0.703762145159719,0,0.294396400373285,0.746802513898111,0.536434042373351,0.00830745253449169,0.472020907802758
0.665664356138622,0.669599170974491,0,0.517441234176659,0.71213096690627,0.576060416281086,0,0.513795308953789,0.778051387527284,0.597872109906151,0,0.184642581420257,0.678536165186238,0.703762145159719,0,0.294396400373285,0.746802513898111,0.536434042373351,0.00830745253449169,0.472020907802758,0.537076084918827,0.478361664890099,0.00284780224678358,0.36346019147521
0.71213096690627,0.576060416281086,0,0.513795308953789,0.778051387527284,0.597872109906151,0,0.184642581420257,0.678536165186238,0.703762145159719,0,0.294396400373285,0.746802513898111,0.536434042373351,0.00830745253449169,0.472020907802758,0.537076084918827,0.478361664890099,0.00284780224678358,0.36346019147521,0.501230755075273,0.634462369083634,0.00182197669476815,0.389599349248052
0.778051387527284,0.597872109906151,0,0.184642581420257,0.678536165186238,0.703762145159719,0,0.294396400373285,0.746802513898111,0.536434042373351,0.00830745253449169,0.472020907802758,0.537076084918827,0.478361664890099,0.00284780224678358,0.36346019147521,0.501230755075273,0.634462369083634,0.00182197669476815,0.389599349248052,0.645085861685505,0.472622014336647,0,0.535728087093089
0.678536165186238,0.703762145159719,0,0.294396400373285,0.746802513898111,0.536434042373351,0.00830745253449169,0.472020907802758,0.537076084918827,0.478361664890099,0.00284780224678358,0.36346019147521,0.501230755075273,0.634462369083634,0.00182197669476815,0.389599349248052,0.645085861685505,0.472622014336647,0,0.535728087093089,0.594658816597016,0.693915911906628,0,0.40437904197154
0.746802513898111,0.536434042373351,0.00830745253449169,0.472020907802758,0.537076084918827,0.478361664890099,0.00284780224678358,0.36346019147521,0.501230755075273,0.634462369083634,0.00182197669476815,0.389599349248052,0.645085861685505,0.472622014336647,0,0.535728087093089,0.594658816597016,0.693915911906628,0,0.40437904197154,0.645078418701749,0.658972058461344,0,0.418700342116454
0.537076084918827,0.478361664890099,0.00284780224678358,0.36346019147521,0.501230755075273,0.634462369083634,0.00182197669476815,0.389599349248052,0.645085861685505,0.472622014336647,0,0.535728087093089,0.594658816597016,0.693915911906628,0,0.40437904197154,0.645078418701749,0.658972058461344,0,0.418700342116454,0.653231468851767,0.766938220335892,0,0.380462835080635
0.501230755075273,0.634462369083634,0.00182197669476815,0.389599349248052,0.645085861685505,0.472622014336647,0,0.535728087093089,0.594658816597016,0.693915911906628,0,0.40437904197154,0.645078418701749,0.658972058461344,0,0.418700342116454,0.653231468851767,0.766938220335892,0,0.380462835080635,0.523769273290785,0.643684425810846,0,0.37881280044674
0.645085861685505,0.472622014336647,0,0.535728087093089,0.594658816597016,0.693915911906628,0,0.40437904197154,0.645078418701749,0.658972058461344,0,0.418700342116454,0.653231468851767,0.766938220335892,0,0.380462835080635,0.523769273290785,0.643684425810846,0,0.37881280044674,0.647702289586368,0.586043680216171,0.0226287832859182,0.308512751874065
0.594658816597016,0.693915911906628,0,0.40437904197154,0.645078418701749,0.658972058461344,0,0.418700342116454,0.653231468851767,0.766938220335892,0,0.380462835080635,0.523769273290785,0.643684425810846,0,0.37881280044674,0.647702289586368,0.586043680216171,0.0226287832859182,0.308512751874065,0.640387399066567,0.735339643868684,0,0.544611132595567
0.645078418701749,0.658972058461344,0,0.418700342116454,0.653231468851767,0.766938220335892,0,0.380462835080635,0.523769273290785,0.643684425810846,0,0.37881280044674,0.647702289586368,0.586043680216171,0.0226287832859182,0.308512751874065,0.640387399066567,0.735339643868684,0,0.544611132595567,0.654795044649206,0.609427128235659,0,0.556132681589735
0.653231468851767,0.766938220335892,0,0.380462835080635,0.523769273290785,0.643684425810846,0,0.37881280044674,0.647702289586368,0.586043680216171,0.0226287832859182,0.308512751874065,0.640387399066567,0.735339643868684,0,0.544611132595567,0.654795044649206,0.609427128235659,0,0.556132681589735,0.471942009448779,0.562858632815233,0,0.45815896959573
0.523769273290785,0.643684425810846,0,0.37881280044674,0.647702289586368,0.586043680216171,0.0226287832859182,0.308512751874065,0.640387399066567,0.735339643868684,0,0.544611132595567,0.654795044649206,0.609427128235659,0,0.556132681589735,0.471942009448779,0.562858632815233,0,0.45815896959573,0.598970354194564,0.485209765088417,0.0101482002792684,0.444850892339297
0.647702289586368,0.586043680216171,0.0226287832859182,0.308512751874065,0.640387399066567,0.735339643868684,0,0.544611132595567,0.654795044649206,0.609427128235659,0,0.556132681589735,0.471942009448779,0.562858632815233,0,0.45815896959573,0.598970354194564,0.485209765088417,0.0101482002792684,0.444850892339297,0.462739682572441,0.461661439294397,0,0.392950025664069
0.640387399066567,0.735339643868684,0,0.544611132595567,0.654795044649206,0.609427128235659,0,0.556132681589735,0.471942009448779,0.562858632815233,0,0.45815896959573,0.598970354194564,0.485209765088417,0.0101482002792684,0.444850892339297,0.462739682572441,0.461661439294397,0,0.392950025664069,0.502305770365957,0.549527745448174,0.00625872554560929,0.456066843567293
0.654795044649206,0.609427128235659,0,0.556132681589735,0.471942009448779,0.562858632815233,0,0.45815896959573,0.598970354194564,0.485209765088417,0.0101482002792684,0.444850892339297,0.462739682572441,0.461661439294397,0,0.392950025664069,0.502305770365957,0.549527745448174,0.00625872554560929,0.456066843567293,0.657481437902083,0.492721023104272,0.00298373203969208,0.35962483295967
0.471942009448779,0.562858632815233,0,0.45815896959573,0.598970354194564,0.485209765088417,0.0101482002792684,0.444850892339297,0.462739682572441,0.461661439294397,0,0.392950025664069,0.502305770365957,0.549527745448174,0.00625872554560929,0.456066843567293,0.657481437902083,0.492721023104272,0.00298373203969208,0.35962483295967,0.734750264580063,0.646915543654919,0.0124102232938828,0.158249727320425
0.598970354194564,0.485209765088417,0.0101482002792684,0.444850892339297,0.462739682572441,0.461661439294397,0,0.392950025664069,0.502305770365957,0.549527745448174,0.00625872554560929,0.456066843567293,0.657481437902083,0.492721023104272,0.00298373203969208,0.35962483295967,0.734750264580063,0.646915543654919,0.0124102232938828,0.158249727320425,0.792410589661805,0.430413668302823,0.00775206894398624,0.401931607715825
0.462739682572441,0.461661439294397,0,0.392950025664069,0.502305770365957,0.549527745448174,0.00625872554560929,0.456066843567293,0.657481437902083,0.492721023104272,0.00298373203969208,0.35962483295967,0.734750264580063,0.646915543654919,0.0124102232938828,0.158249727320425,0.792410589661805,0.430413668302823,0.00775206894398624,0.401931607715825,0.545032891151233,0.605661335803473,0.0898710385840286,0.151469397911988
0.502305770365957,0.549527745448174,0.00625872554560929,0.456066843567293,0.657481437902083,0.492721023104272,0.00298373203969208,0.35962483295967,0.734750264580063,0.646915543654919,0.0124102232938828,0.158249727320425,0.792410589661805,0.430413668302823,0.00775206894398624,0.401931607715825,0.545032891151233,0.605661335803473,0.0898710385840286,0.151469397911988,0.57543625410418,0.567226100258067,0.0677478876406651,0.333321889434477
0.657481437902083,0.492721023104272,0.00298373203969208,0.35962483295967,0.734750264580063,0.646915543654919,0.0124102232938828,0.158249727320425,0.792410589661805,0.430413668302823,0.00775206894398624,0.401931607715825,0.545032891151233,0.605661335803473,0.0898710385840286,0.151469397911988,0.57543625410418,0.567226100258067,0.0677478876406651,0.333321889434477,0.457710171895368,0.619957857924237,0,0.576915854641546
0.734750264580063,0.646915543654919,0.0124102232938828,0.158249727320425,0.792410589661805,0.430413668302823,0.00775206894398624,0.401931607715825,0.545032891151233,0.605661335803473,0.0898710385840286,0.151469397911988,0.57543625410418,0.567226100258067,0.0677478876406651,0.333321889434477,0.457710171895368,0.619957857924237,0,0.576915854641546,0.596126299018188,0.638830826626116,0,0.599780656832487
0.792410589661805,0.430413668302823,0.00775206894398624,0.401931607715825,0.545032891151233,0.605661335803473,0.0898710385840286,0.151469397911988,0.57543625410418,0.567226100258067,0.0677478876406651,0.333321889434477,0.457710171895368,0.619957857924237,0,0.576915854641546,0.596126299018188,0.638830826626116,0,0.599780656832487,0.590601091815203,0.553981792101725,0,0.449579154804559
0.545032891151233,0.605661335803473,0.0898710385840286,0.151469397911988,0.57543625410418,0.567226100258067,0.0677478876406651,0.333321889434477,0.457710171895368,0.619957857924237,0,0.576915854641546,0.596126299018188,0.638830826626116,0,0.599780656832487,0.590601091815203,0.553981792101725,0,0.449579154804559,0.54237186739167,0.639433808187382,0,0.530462867601784
0.57543625410418,0.567226100258067,0.0677478876406651,0.333321889434477,0.457710171895368,0.619957857924237,0,0.576915854641546,0.596126299018188,0.638830826626116,0,0.599780656832487,0.590601091815203,0.553981792101725,0,0.449579154804559,0.54237186739167,0.639433808187382,0,0.530462867601784,0.606602871718077,0.582793112909576,0,0.528104378725914
0.457710171895368,0.619957857924237,0,0.576915854641546,0.596126299018188,0.638830826626116,0,0.599780656832487,0.590601091815203,0.553981792101725,0,0.449579154804559,0.54237186739167,0.639433808187382,0,0.530462867601784,0.606602871718077,0.582793112909576,0,0.528104378725914,0.672747140709018,0.547075345090266,0.00272810955315089,0.380768937472303
0.596126299018188,0.638830826626116,0,0.599780656832487,0.590601091815203,0.553981792101725,0,0.449579154804559,0.54237186739167,0.639433808187382,0,0.530462867601784,0.606602871718077,0.582793112909576,0,0.528104378725914,0.672747140709018,0.547075345090266,0.00272810955315089,0.380768937472303,0.731250674977383,0.606226079434557,0,0.345088441984469
0.590601091815203,0.553981792101725,0,0.449579154804559,0.54237186739167,0.639433808187382,0,0.530462867601784,0.606602871718077,0.582793112909576,0,0.528104378725914,0.672747140709018,0.547075345090266,0.00272810955315089,0.380768937472303,0.731250674977383,0.606226079434557,0,0.345088441984469,0.533152192522576,0.523480792004758,0,0.218096191709755
0.54237186739167,0.639433808187382,0,0.530462867601784,0.606602871718077,0.582793112909576,0,0.528104378725914,0.672747140709018,0.547075345090266,0.00272810955315089,0.380768937472303,0.731250674977383,0.606226079434557,0,0.345088441984469,0.533152192522576,0.523480792004758,0,0.218096191709755,0.163559162562022,0.448595376828783,0,0.316030495561561
0.606602871718077,0.582793112909576,0,0.528104378725914,0.672747140709018,0.547075345090266,0.00272810955315089,0.380768937472303,0.731250674977383,0.606226079434557,0,0.345088441984469,0.533152192522576,0.523480792004758,0,0.218096191709755,0.163559162562022,0.448595376828783,0,0.316030495561561,0.354224208932273,0.42742478077282,0,0.506842578375162
0.672747140709018,0.547075345090266,0.00272810955315089,0.380768937472303,0.731250674977383,0.606226079434557,0,0.345088441984469,0.533152192522576,0.523480792004758,0,0.218096191709755,0.163559162562022,0.448595376828783,0,0.316030495561561,0.354224208932273,0.42742478077282,0,0.506842578375162,0.40969142252065,0.546811057516963,0,0.478514250600367
0.731250674977383,0.606226079434557,0,0.345088441984469,0.533152192522576,0.523480792004758,0,0.218096191709755,0.163559162562022,0.448595376828783,0,0.316030495561561,0.354224208932273,0.42742478077282,0,0.506842578375162,0.40969142252065,0.546811057516963,0,0.478514250600367,0.425742090108633,0.552125864144556,0,0.460750435902643
0.533152192522576,0.523480792004758,0,0.218096191709755,0.163559162562022,0.448595376828783,0,0.316030495561561,0.354224208932273,0.42742478077282,0,0.506842578375162,0.40969142252065,0.546811057516963,0,0.478514250600367,0.425742090108633,0.552125864144556,0,0.460750435902643,0.315280004610061,0.518761043670356,0,0.432661453559736
0.163559162562022,0.448595376828783,0,0.316030495561561,0.354224208932273,0.42742478077282,0,0.506842578375162,0.40969142252065,0.546811057516963,0,0.478514250600367,0.425742090108633,0.552125864144556,0,0.460750435902643,0.315280004610061,0.518761043670356,0,0.432661453559736,0.476389205354524,0.674704816405251,0,0.403639201794708
0.354224208932273,0.42742478077282,0,0.506842578375162,0.40969142252065,0.546811057516963,0,0.478514250600367,0.425742090108633,0.552125864144556,0,0.460750435902643,0.315280004610061,0.518761043670356,0,0.432661453559736,0.476389205354524,0.674704816405251,0,0.403639201794708,0.346500050104171,0.661311545044559,0,0.478019061065098
0.40969142252065,0.546811057516963,0,0.478514250600367,0.425742090108633,0.552125864144556,0,0.460750435902643,0.315280004610061,0.518761043670356,0,0.432661453559736,0.476389205354524,0.674704816405251,0,0.403639201794708,0.346500050104171,0.661311545044559,0,0.478019061065098,0.535159262211779,0.560545681340968,0,0.430487043640499
0.425742090108633,0.552125864144556,0,0.460750435902643,0.315280004610061,0.518761043670356,0,0.432661453559736,0.476389205354524,0.674704816405251,0,0.403639201794708,0.346500050104171,0.661311545044559,0,0.478019061065098,0.535159262211779,0.560545681340968,0,0.430487043640499,0.305690822397593,0.686192712260722,0,0.312655575093018
0.315280004610061,0.518761043670356,0,0.432661453559736,0.476389205354524,0.674704816405251,0,0.403639201794708,0.346500050104171,0.661311545044559,0,0.478019061065098,0.535159262211779,0.560545681340968,0,0.430487043640499,0.305690822397593,0.686192712260722,0,0.312655575093018,0.537410900680663,0.513090277711795,0,0.394044922092554
0.476389205354524,0.674704816405251,0,0.403639201794708,0.346500050104171,0.661311545044559,0,0.478019061065098,0.535159262211779,0.560545681340968,0,0.430487043640499,0.305690822397593,0.686192712260722,0,0.312655575093018,0.537410900680663,0.513090277711795,0,0.394044922092554,0.599730767667255,0.461484055795646,0,0.400077433217262
0.346500050104171,0.661311545044559,0,0.478019061065098,0.535159262211779,0.560545681340968,0,0.430487043640499,0.305690822397593,0.686192712260722,0,0.312655575093018,0.537410900680663,0.513090277711795,0,0.394044922092554,0.599730767667255,0.461484055795646,0,0.400077433217262,0.400127996396073,0.468221472217903,0,0.294874380871062
0.535159262211779,0.560545681340968,0,0.430487043640499,0.305690822397593,0.686192712260722,0,0.312655575093018,0.537410900680663,0.513090277711795,0,0.394044922092554,0.599730767667255,0.461484055795646,0,0.400077433217262,0.400127996396073,0.468221472217903,0,0.294874380871062,0.470264201467957,0.503113238517733,0,0.348573727579023
0.305690822397593,0.686192712260722,0,0.312655575093018,0.537410900680663,0.513090277711795,0,0.394044922092554,0.599730767667255,0.461484055795646,0,0.400077433217262,0.400127996396073,0.468221472217903,0,0.294874380871062,0.470264201467957,0.503113238517733,0,0.348573727579023,0.349994838990721,0.49187578277028,0,0.365286885656463
0.537410900680663,0.513090277711795,0,0.394044922092554,0.599730767667255,0.461484055795646,0,0.400077433217262,0.400127996396073,0.468221472217903,0,0.294874380871062,0.470264201467957,0.503113238517733,0,0.348573727579023,0.349994838990721,0.49187578277028,0,0.365286885656463,0.199679967694204,0.506342090649456,0,0.423539703510513
0.599730767667255,0.461484055795646,0,0.400077433217262,0.400127996396073,0.468221472217903,0,0.294874380871062,0.470264201467957,0.503113238517733,0,0.348573727579023,0.349994838990721,0.49187578277028,0,0.365286885656463,0.199679967694204,0.506342090649456,0,0.423539703510513,0.446079948060687,0.410543441753522,0,0.477129616298015
0.400127996396073,0.468221472217903,0,0.294874380871062,0.470264201467957,0.503113238517733,0,0.348573727579023,0.349994838990721,0.49187578277028,0,0.365286885656463,0.199679967694204,0.506342090649456,0,0.423539703510513,0.446079948060687,0.410543441753522,0,0.477129616298015,0.292376220175919,0.419071169122061,0,0.370083270941108
0.470264201467957,0.503113238517733,0,0.348573727579023,0.349994838990721,0.49187578277028,0,0.365286885656463,0.199679967694204,0.506342090649456,0,0.423539703510513,0.446079948060687,0.410543441753522,0,0.477129616298015,0.292376220175919,0.419071169122061,0,0.370083270941108,0.301793708360024,0.389594217811315,0,0.376666317443686
0.349994838990721,0.49187578277028,0,0.365286885656463,0.199679967694204,0.506342090649456,0,0.423539703510513,0.446079948060687,0.410543441753522,0,0.477129616298015,0.292376220175919,0.419071169122061,0,0.370083270941108,0.301793708360024,0.389594217811315,0,0.376666317443686,0.170959387486293,0.390597765994954,0,0.330353937351456
0.199679967694204,0.506342090649456,0,0.423539703510513,0.446079948060687,0.410543441753522,0,0.477129616298015,0.292376220175919,0.419071169122061,0,0.370083270941108,0.301793708360024,0.389594217811315,0,0.376666317443686,0.170959387486293,0.390597765994954,0,0.330353937351456,0.310404658397146,0.353569113381618,0,0.329682416615814
0.446079948060687,0.410543441753522,0,0.477129616298015,0.292376220175919,0.419071169122061,0,0.370083270941108,0.301793708360024,0.389594217811315,0,0.376666317443686,0.170959387486293,0.390597765994954,0,0.330353937351456,0.310404658397146,0.353569113381618,0,0.329682416615814,0.484658649177682,0.271394904377923,0,0.348176695274048
0.292376220175919,0.419071169122061,0,0.370083270941108,0.301793708360024,0.389594217811315,0,0.376666317443686,0.170959387486293,0.390597765994954,0,0.330353937351456,0.310404658397146,0.353569113381618,0,0.329682416615814,0.484658649177682,0.271394904377923,0,0.348176695274048,0.407683606138561,0.242912121350723,0,0.255326669157631
0.301793708360024,0.389594217811315,0,0.376666317443686,0.170959387486293,0.390597765994954,0,0.330353937351456,0.310404658397146,0.353569113381618,0,0.329682416615814,0.484658649177682,0.271394904377923,0,0.348176695274048,0.407683606138561,0.242912121350723,0,0.255326669157631,0.533354857833705,0.260355242099705,0.00540107073042223,0.246476310172093
0.170959387486293,0.390597765994954,0,0.330353937351456,0.310404658397146,0.353569113381618,0,0.329682416615814,0.484658649177682,0.271394904377923,0,0.348176695274048,0.407683606138561,0.242912121350723,0,0.255326669157631,0.533354857833705,0.260355242099705,0.00540107073042223,0.246476310172093,0.652470411531967,0.221133792759796,0.249165181094724,0.211358600094305
0.310404658397146,0.353569113381618,0,0.329682416615814,0.484658649177682,0.271394904377923,0,0.348176695274048,0.407683606138561,0.242912121350723,0,0.255326669157631,0.533354857833705,0.260355242099705,0.00540107073042223,0.246476310172093,0.652470411531967,0.221133792759796,0.249165181094724,0.211358600094305,0.358634288601855,0.17542802243381,0.539592474747699,0.0408305384744093
0.484658649177682,0.271394904377923,0,0.348176695274048,0.407683606138561,0.242912121350723,0,0.255326669157631,0.533354857833705,0.260355242099705,0.00540107073042223,0.246476310172093,0.652470411531967,0.221133792759796,0.249165181094724,0.211358600094305,0.358634288601855,0.17542802243381,0.539592474747699,0.0408305384744093,0.430416754104928,0.127206107450096,0,0.370654348057404
0.407683606138561,0.242912121350723,0,0.255326669157631,0.533354857833705,0.260355242099705,0.00540107073042223,0.246476310172093,0.652470411531967,0.221133792759796,0.249165181094724,0.211358600094305,0.358634288601855,0.17542802243381,0.539592474747699,0.0408305384744093,0.430416754104928,0.127206107450096,0,0.370654348057404,0.273863945952082,0.360571586846067,0,0.300962182712169
0.533354857833705,0.260355242099705,0.00540107073042223,0.246476310172093,0.652470411531967,0.221133792759796,0.249165181094724,0.211358600094305,0.358634288601855,0.17542802243381,0.539592474747699,0.0408305384744093,0.430416754104928,0.127206107450096,0,0.370654348057404,0.273863945952082,0.360571586846067,0,0.300962182712169,0.333799506070499,0.309994568911917,0,0.324041510780869
0.652470411531967,0.221133792759796,0.249165181094724,0.211358600094305,0.358634288601855,0.17542802243381,0.539592474747699,0.0408305384744093,0.430416754104928,0.127206107450096,0,0.370654348057404,0.273863945952082,0.360571586846067,0,0.300962182712169,0.333799506070499,0.309994568911917,0,0.324041510780869,0.298268153282925,0.635817748937125,0,0.347420518386689
0.358634288601855,0.17542802243381,0.539592474747699,0.0408305384744093,0.430416754104928,0.127206107450096,0,0.370654348057404,0.273863945952082,0.360571586846067,0,0.300962182712169,0.333799506070499,0.309994568911917,0,0.324041510780869,0.298268153282925,0.635817748937125,0,0.347420518386689,0.549054725424113,0.423815777259525,0,0.452948407550957
0.430416754104928,0.127206107450096,0,0.370654348057404,0.273863945952082,0.360571586846067,0,0.300962182712169,0.333799506070499,0.309994568911917,0,0.324041510780869,0.298268153282925,0.635817748937125,0,0.347420518386689,0.549054725424113,0.423815777259525,0,0.452948407550957,0.343258846268672,0.396564501791762,0,0.311988782394203
0.273863945952082,0.360571586846067,0,0.300962182712169,0.333799506070499,0.309994568911917,0,0.324041510780869,0.298268153282925,0.635817748937125,0,0.347420518386689,0.549054725424113,0.423815777259525,0,0.452948407550957,0.343258846268672,0.396564501791762,0,0.311988782394203,0.309724195027369,0.229448471310388,0,0.357669997819941
